,samples,energies
522,"[287.16597804 337.16097376 343.54409289  19.23058154 327.51599202
 356.39652581 345.76798221 357.64275807 191.59906279 304.57452618
 329.61666504 335.29926995   3.03424324 352.28002437 300.48463611
  90.94767909 353.67289551  56.39998868  35.45123799  42.20370228
 276.5194677  308.36297843 276.78177557  28.53000197] | 5",1000.0
523,"[242.45827993 349.30647996 349.78933015 333.38018124  61.31787066
  11.23587463 352.11968525 264.59649461 311.70543224  16.73654891
 305.50080772 353.55044404 126.61184844  13.80846581  35.41412104
  33.39781675   8.18536188 257.81324528  92.35033975  49.11355781
 343.71197788 317.47819362  22.66820343 345.80425799] | 5",1000.0
524,"[126.52167628  37.75882509 295.15509158 353.35829396 294.10840266
 304.98778517  17.95807509 340.4676679   20.15344495  12.81403551
  55.70970543 339.11580282   4.95946439 261.4444812  274.96085866
  26.94733316 293.68898    294.31876821 298.10579819  14.12514454
 102.18562972  12.40887915 352.83572237 312.50421689] | 5",1000.0
525,"[325.91632479 262.99908113   2.96842753   8.58697786 229.08731634
 318.55673481 316.06380925 247.42450599 116.67208289  35.60073376
  22.36472083 340.17459404 359.45325304  92.07980364  60.54375602
  55.65357194 113.97767785 282.05921386 328.65441412 323.31905646
   4.9463675  351.7068906   33.67894648 351.64823475] | 5",1000.0
526,"[321.98884638  40.39894656 265.71953758  63.06063676  69.53473487
  64.18867532 307.08041105 357.16662878 250.00062987 335.84593502
  48.33179533 307.97381853  47.28852444 246.90003561 332.11770135
  33.7769486  335.22313831 343.00948609 311.08330788 288.99304859
 252.24554592   9.41492584  58.95182142  50.54349548] | 5",1000.0
527,"[316.83054793  21.3550526    6.7878262  343.23833243   0.52945364
 347.01278568 314.2134379   96.53688371  53.13780154 342.05270722
  45.95001226 222.40286889  64.86416187 320.74065535  58.11545643
 322.76788453 342.63626406 356.61225093  73.40452454  69.59016996
 316.29784589   5.80412464 156.04134375 312.03568213] | 5",1000.0
528,"[327.04700548  64.68595882  24.72588308  69.16269937  32.42327618
 226.06520725   9.59900016 358.42914955 355.62736156 330.62543452
 356.18609552 327.0549471   24.77002168  45.34372412  81.51495433
  21.85112988  37.45589296 268.396221   226.93925472 340.58460949
 260.28379428  21.65655102  80.23353038 105.98367311] | 5",1000.0
529,"[ 13.87880501 352.85801952 346.60535294 309.04021943  26.79963374
 103.24331413   3.78619072  28.04791399  56.93190396  65.18657241
  48.66501758  31.68865113 164.26282398  96.96604926  72.92622347
  37.66759275 100.96181323 325.63563827 328.71954904  51.14933326
 299.48642616 278.65933182   0.76898533 321.92792792] | 5",1000.0
530,"[ 49.82173338  87.80656153 301.60314789 279.17733934 298.49062812
  74.90870663 351.63320706  13.03369738  37.12801613 229.60758636
 356.46057399   5.09012292 244.11913348 268.41189826  31.7071492
 330.52603878 321.39382506  16.23133625 339.38072803 234.70187527
 315.83484935 339.61767861 299.9760884   30.41007173] | 5",1000.0
531,"[ 41.87688082 304.66022594 212.65017576  40.53615332  42.13550452
 355.87378155 291.71960056 307.27234577 332.32259133  80.49173757
 100.65070921 344.57911522 329.60767828 329.84358783 256.40965762
  47.80739     32.43808638  83.89959087   2.62194396 345.32981917
 221.82190666 356.72064038  58.43854295  11.79502806] | 5",1000.0
532,"[ 24.83372429  50.47279769 314.12660026 319.0936278   83.81355183
  32.83049782 259.03059843 311.90289062  14.67581253  29.98787031
 358.35610666  21.52260312 329.50331208 314.09170226 338.63342274
  36.79685825 346.95262025  32.27897584   4.42973797  20.97218037
 349.85917668 278.24147194   9.98486828   4.2373896 ] | 5",1000.0
533,"[4.95329092e+01 5.97220412e+01 6.19768926e+01 3.28978448e+02
 3.37099342e+02 3.51514642e+02 3.95122687e+00 4.14824645e+00
 1.64601129e-01 3.02961351e+02 2.76187202e+02 1.48383129e+01
 3.29139721e+02 2.66889143e+02 3.37417039e+02 3.31946886e+02
 3.28348654e+02 1.95190645e+01 3.26066725e+01 4.55812982e+01
 3.26075925e+02 1.41988022e+00 1.14906740e+01 2.74192370e+02] | 5",1000.0
534,"[ 77.58912104  33.43381846  47.66648811  31.90069392  27.37847434
 272.77036491  12.91153262 306.63372917 275.91588039 355.02125783
 327.97395119  62.76203754 339.58445059  12.67969466  89.57749501
 333.06575967  51.94428073   7.23666397  61.70609013 331.12552096
 264.84940051 338.97802093 294.30598594 235.88493079] | 5",1000.0
535,"[ 67.41718242  57.42809565 286.13956631 319.34062537 287.69372762
 308.28890246 110.35384905  18.2243005   39.24393937  27.8847604
 355.18451258  56.0252226   21.81067702  62.89893459 319.29199699
 164.75331225  12.97379492 294.28263843  22.13350975 311.39147064
  21.87441271  43.5475389   21.25993859  61.10408211] | 5",1000.0
536,"[284.07332907  69.60025517  11.25506106 343.86428725 342.07197955
 352.39469556   0.81946262  14.14522103   4.7616873   39.95801196
 344.41666215 279.2204707  332.50739725   5.57579761   8.51669521
 303.12885335 355.77238518  68.38442429  61.26103154 267.33628167
 350.34724572  82.74262773 338.963831     1.53408226] | 5",1000.0
537,"[350.47211242  84.93179553 352.14401535 346.3532291  252.5268462
 358.12065296 296.43451168  14.04945222  28.69791364 338.47549852
  24.03562224  21.42498136  46.42985867   2.3711673  302.96989777
 322.35490845 355.17925022  49.05975727 330.25149399  16.46665035
 111.1730153  311.33031292  28.55717588 238.35845376] | 5",1000.0
538,"[5.14361453e+01 2.72586387e+01 5.23027230e+01 1.24177350e+02
 4.08923981e+00 3.47066095e+02 4.06839206e+01 1.01247050e+01
 7.17206255e+01 3.21797987e+02 3.55299435e+02 6.31490619e+01
 3.33698220e+02 2.19978622e+00 4.04060203e+01 1.07928308e+01
 3.33750432e+02 2.78396331e+02 7.27474911e-02 5.11080063e+01
 3.40367339e+02 3.08119389e+02 3.32317719e+02 3.07402032e+02] | 5",1000.0
539,"[ 35.8008122  314.32362448 352.60625025 298.06984729  16.20171841
  35.91517264  92.53761388   5.10418356  41.28314357 328.38643965
 325.58478581  37.647901   233.93348753  23.34902366  56.00136731
   4.89728363  24.54805969   1.15619916  98.01025968  72.01445831
 336.42787952 352.54417212  45.99425609 346.92064662] | 5",1000.0
540,"[328.91512015 274.60741579 359.2600156  330.88828576 353.3571245
  72.28153685 337.51661381 344.2712184   19.19932506 278.7031398
  79.62557097 332.04913489 157.22082211  47.94199297  29.75256016
  83.52487528 302.76993886  46.59597442  31.60232575 291.35246722
  58.23967622 242.67154383 295.82433315  15.2630071 ] | 5",1000.0
541,"[285.11261407  71.21333155 282.56736329 323.41341211 346.83041253
 322.07831226 326.46857579 359.66918961 279.50448528 341.31035146
 357.50022333  27.33729556  79.87444898  41.67953915   3.64355182
 311.11148966 310.27469683  68.29774151  46.42621177  41.09799838
   4.23216962  71.16207183  98.50148945 258.05642263] | 5",1000.0
542,"[324.20047273 320.99972304 286.921868   325.71600409  38.12626536
  38.18550786 354.41266161 287.62027107  92.87530041  41.24691049
  15.25118319 101.2178369  225.96284203  92.68342353  54.91317389
  58.24801461 344.94863571  30.65985783  58.93986624   3.74569538
 337.37691979 319.03854478 321.75200103 323.22367287] | 5",1000.0
543,"[355.59126913 299.71556108  57.43147285  40.20870252 249.9982282
  19.02567934 292.78311288  91.54986207  61.53601207 142.2594731
  96.46226176 292.79415281 326.05265099 277.29847084 327.0067456
 350.75571035 327.40268654 311.59928513  14.79254324 100.31697486
  46.70749561  47.16020663  12.74969086 354.14046267] | 5",1000.0
544,"[ 83.8981258  355.59239953 346.18739425  18.91783705  30.29892961
 298.85801333 241.79292612 273.3502674  299.84423074  48.26020166
   5.99658123 345.93062566  82.19001331 312.95408559  43.18497496
 338.61687788  37.78573411 295.40700859   5.29092749  52.13719163
 332.17599242 327.8433362  299.07078951 274.9298846 ] | 5",1000.0
545,"[ 80.69843702 354.74475341  72.83260121 283.45707024  46.45228474
 115.67174587  47.23447696 315.4990855   33.21596808 139.19958911
 280.9772611  348.56536377 108.92220319  72.99653941  83.06901767
 286.81228744 310.7417378  295.53233323  12.82251092  62.30567546
  69.86125697  61.16619414  24.01871795  64.45585657] | 5",1000.0
546,"[ 18.21542979  39.42704927 305.79335795 311.9660808  310.60923256
 106.77770085  43.12188877 353.07397303 304.72833424 352.77569995
 300.2754462  305.72881208  46.10754076 356.70725715  69.46600694
   6.61474451  47.10230744   2.87047835   8.18050514  18.74459219
 353.52761178  27.03539298 359.44141518  23.8678681 ] | 5",1000.0
547,"[255.48285581 106.65830391 318.01893126 252.79362741 119.46880928
 177.06528787 276.72907532 349.25366851 323.63813728  89.63047903
   2.40559006  22.16342342  31.28811902 135.45500567  37.89106256
 278.38269934 108.99074927  27.9187938  346.1552518  100.54019163
 312.18045141  49.0515683   71.46826468  65.20759317] | 5",1000.0
548,"[345.35530517  34.10155761 199.38850721 283.34288901  57.39349647
 301.973861   306.81712775   2.91623399 285.21976779 267.4721829
 286.66776714  39.28656914 343.03953103 159.94416988 342.05348927
  97.78964756 308.57182171  31.27782187  50.4812302   25.99529956
   9.79781074 244.92878923 336.8983993  333.18122786] | 5",1000.0
549,"[310.20430522  34.07983846  31.03619773  69.44599748  26.62091949
  23.73846983  61.66367994  74.65393172 228.49725758  36.23029449
  16.68696963   5.97025525  43.21922753   6.4931744  333.73236628
  75.05230682  58.73981672  45.02694614  28.25373672  93.06026193
 313.88433378 290.46638101  87.10485436  36.35324067] | 5",1000.0
550,"[104.49753152  21.35897825 342.19861244  79.77387828 110.11944315
 333.36269339 318.64879082 306.26804415 355.76939886 338.55297207
  52.97726264  33.21019828  39.35226041 327.98520072 343.61405559
 193.53898038 292.98758377 279.78021367  55.23190125  11.36855468
 299.24779557 114.08428088 352.35616284  10.81386627] | 5",1000.0
551,"[  1.80400445 282.9973984   39.73226567 342.21930834 270.9409965
 268.40949777  83.67199908  47.36872537 342.5320866  357.61841506
   5.93423356  31.56804642  70.44271311  36.59415446  15.22188338
  55.05373411 296.03103325 341.07117072   1.9327366  279.84932323
  34.88658134  22.92933095 353.49095651  10.33634517] | 5",1000.0
552,"[ 15.14465272  33.62842603 346.72211652  52.88826741  60.70398244
 278.18016843 335.57710561 286.93212097  32.3353964  342.72407853
  93.67163345   5.12062526  59.29944453  32.87637279 301.02038121
 132.18174967 280.24925514  13.24549029 305.05239    266.34659142
  25.37729103 347.08064041 105.1988229   56.11546733] | 5",1000.0
553,"[  9.02170232   8.79487516 334.03938926 354.3186273    6.03453787
 312.6795487  143.36850862 338.21156976 321.16907    334.84589245
 314.7974004  312.03294024 358.30499165  45.10686895 326.09788392
 276.89381676 278.42521299 353.5575882    8.33007395  35.91028679
 284.06212201 336.21951137  52.59994762 251.11601664] | 5",1000.0
554,"[ 92.85699251 356.50957782  33.74465504 278.98682701  68.58681758
   9.11824406  72.30666341   6.64667052 294.9528821   16.02888645
  40.26305162 223.3906278  320.41490613 299.48503024  17.80415336
   6.88606994 295.52960451 354.54349591   2.53134052  15.86196431
  52.16052464  36.11447241 137.49758324 332.57887839] | 5",1000.0
555,"[ 79.11153222 343.85062175  28.05714691 336.68930149  79.44862126
  28.7095399   52.4170232  354.58539656  68.36872681 150.60435425
   7.53835044 310.13805366 341.6585148   23.37917857  55.89632711
 314.87591726 323.09453107 340.15472998 107.59492327 315.65413749
 280.39201591 353.04056743  46.43848861 294.19416849] | 5",1000.0
556,"[339.84627804 206.68392212   9.79405542 273.72123397 327.64104425
 357.78179447  65.60649586  43.91253866   9.71645289  28.43009103
  68.53693046 328.20159093 320.86437521  21.02470234 309.31963863
 248.55336796 347.85889393 346.6124367  318.28436693  51.5402792
 121.02330228  39.33629612 202.10182354   8.85963303] | 5",1000.0
557,"[340.48252706  67.32568777 353.38117765  67.68903547  67.99645717
   8.0606597  337.63220025  75.55366491 356.74635192 300.98073024
  63.69494277 335.87839833 110.05370637 358.20227073 334.08002462
  27.51883217 283.8592163  290.99027467 337.63553167  43.86034833
 340.9890077  331.76754796  43.98100618  17.9386876 ] | 5",1000.0
558,"[359.93538364 330.05638686 357.6221531  333.03299589   1.89246954
  89.94742798 354.67266098 290.23169827  89.0868425   67.95065733
  37.2273622  189.4965854    7.93550161  26.42900297  12.1994171
  49.20218485  61.69432785  14.77727264 291.60740595 102.55052564
  56.47948397  93.37506023  81.45268414 324.83583315] | 5",1000.0
559,"[275.10804334   2.40681363  54.2448719  322.24318918   7.54129532
 346.68819023  75.15343716 357.90123695  81.68430695 359.25683935
 345.34438114 353.55104696  17.36229263  98.20402702  12.61185722
 315.71392504 305.56357438 348.88714738  39.85281936  91.60253094
 346.70315336  19.05910281 355.76841222  64.26210161] | 5",1000.0
560,"[337.63967333  15.67856178  20.8678742  264.94451004  40.13534928
 112.5370949  359.88906492  20.22402194 312.87122985 332.43085367
  77.46767622 290.78014197 232.62263805  23.63330219 358.68675443
 285.77857416 313.37626335  78.37328567 341.03496506  22.70835256
 353.11294438 341.16454869 317.31131838 309.90312739] | 5",1000.0
561,"[ 22.55975966 333.26788012 290.71266355 140.78713297  33.23654531
 348.70517102 320.69681856 342.94571774 227.83191519 297.63250877
  89.629907   306.91936522 266.36357084  64.224717   345.73717977
 306.4858529  222.48029736 303.26023631 313.81997813 330.45758385
 340.89171337  11.14231214 344.69750032 329.1078945 ] | 5",1000.0
562,"[343.08658825  18.49651555  33.23252318   5.64943068  11.25641856
   1.66085612 333.91763132 327.93916717 350.09587907 234.35528586
 312.24488656  77.33131214 343.9113829   27.80924861  44.20010755
 356.12653278  47.01251991 102.29719419 296.26633433   7.00393189
 286.14887287 215.44655046 335.4174875   82.53414641] | 5",1000.0
563,"[ 41.26145281  23.14106676 319.15605146  15.66825417 358.23298972
  16.73325996 345.04498876  83.62310876  54.7276207   38.51190381
  83.63166048  81.29754877  19.0738851  106.23073887 356.64328536
  41.83076658 277.92013289 314.01535868 306.06870177 313.90023328
  34.67484937  47.32693955  68.21683493  97.69593523] | 5",1000.0
564,"[  5.33029756 324.30736946 325.94027133  74.2195121   19.91061914
 313.17405653 313.2810126   30.43348007  46.05265635 328.58422304
 317.16942819 222.77786549  92.43133182 357.60254213 158.71480988
  38.43738645 294.61757405 329.02318398 317.27856277 333.84253931
 275.42089783  29.48679664  53.232205   281.79069522] | 5",1000.0
565,"[ 19.05333392  31.74751679  22.48887235 324.55678279 280.50761857
 322.42508848  64.52958761 278.27490828 284.21333258  46.18603692
  13.70319295  15.79381455  44.9792688  357.10631939  10.31907797
  50.89148263   7.80309924  35.84778447 356.88708622  40.72250649
  75.34507733 343.34419055 343.21118627  35.85519437] | 5",1000.0
566,"[ 29.43289535  87.95012784  35.89191454  44.06041562 229.53811224
 342.48752175 291.22027296 102.47248203  25.78158465 291.91055173
  35.27704511 298.56984017 293.32770691  31.36065787 293.1100258
  23.12811592 337.13278359 267.31593976 350.74270567 308.79783841
 343.58211762 340.31599075 359.80583053  19.30599926] | 5",1000.0
567,"[307.07182764 259.31601891  50.98110026 325.00314845  43.3937478
  77.40125157 288.23174013   7.06467981 315.1235208  342.31109626
 307.84193574 343.61525898 341.52087784 229.38786216  45.95124928
 115.53641965  47.87995905 318.62002804  10.56127499 355.41119461
  54.89564885  22.74420806  24.11081878  26.72533046] | 5",1000.0
568,"[ 85.3507049   18.433041     4.014182   294.90316945  63.63317448
  37.22147276  99.10607047  57.17767743 266.76765999 303.36991233
 113.42981855 305.60883869 356.88670245   1.41211045  46.17272808
 267.85671999 295.88919967  70.9838699  307.53980744  78.42548539
  50.08707548 332.27229937 239.29902203  47.87528037] | 5",1000.0
569,"[ 33.48397702 346.57056402 330.62788309  47.84925436  69.21228078
  40.97507686  35.20236596 308.0130482    9.95045234 130.94172306
 312.16361585 289.95862176 288.65330772  99.37148906 323.89447386
 310.42069244 346.58709884 330.49474072   7.85631666   3.16292806
 330.6856381  356.84689305  25.41948559 319.98616704] | 5",1000.0
570,"[ 95.74587545  20.65998736  63.51453527 335.49033745 304.39515719
 305.56343586  46.80359082  67.49801259  36.83966092  32.50379557
 338.94311419  82.77190274   7.4867172   72.13757311  42.0496321
 278.98640396 220.16111201 335.42189041 299.70209707 262.51870859
 326.07183059 313.92451768  61.95491088 297.11720856] | 5",1000.0
