,samples,energies
1891,"[ 33.03131392 354.01596199 219.67284826  13.0321512  357.88105675
 236.20474741  26.50234975 321.25172212  20.08820107  15.45906768
 215.76047492] | 5",-0.3957752585411072
1892,"[281.7377937  332.93577156   5.26909479 321.94234987 307.05823386
 315.56911402  45.96580708 297.50883709 300.6220783  320.98964776
 317.22745662] | 5",-0.8340013027191162
1893,"[ 21.62720661  23.34484892  30.37534022  75.14826842 288.00186947
 345.25368988 312.72218189  44.12727042  23.088348     7.45957744
   2.47871663] | 5",-0.9927332997322083
1894,"[ 51.33053818 354.82329035  39.79064671 282.21466384  26.19661683
  42.50143951  57.31144797 356.39771725  56.01322025  15.44322164
 171.8505648 ] | 5",-0.9934088587760925
1895,"[ 65.45449512 285.71551829  47.78993204  23.11318257 263.48990514
  50.89813256 314.82023841  23.46634433 358.52590857  36.2094829
   6.79997241] | 5",-0.44789084792137146
1896,"[ 70.41263872 329.63030152  82.06668997  74.96852516 232.45953612
  83.03779261  23.66182434 347.55584612  19.10861534 321.31950492
 332.30597348] | 5",-0.5381280779838562
1897,"[214.36047738   0.89698142  79.76796249  15.58759818 288.47761946
 330.7042668   46.83871891 358.85933109 330.60199155 344.04018383
  25.32951065] | 5",-0.9921128749847412
1898,"[  3.69102057 302.93075054  68.51719292 359.45124894 333.94217262
 307.48438302  36.72323607 291.34047276 343.83240948 336.88083419
 304.88071491] | 5",-0.41951680183410645
1899,"[ 92.73297293  34.448223   353.46465644 311.75107925 334.46255107
  66.25482936  37.89705872 266.9761703  357.79238724  11.59757925
 354.77184536] | 5",-0.8708406686782837
1900,"[256.74453326 323.79274374  50.95057476 307.95181385  49.97146714
  14.61764301 326.66068553 282.87372246   9.60010409  43.20224424
 312.10993739] | 5",-0.990830659866333
1901,"[265.10397446  59.4155014  349.77655919  29.35906271 337.89485773
 330.96362274 358.03082914 151.1319136  314.07334357 342.08382641
  31.7792856 ] | 5",-0.6668866872787476
1902,"[334.73508928 344.06112519 338.28655542 349.04592019 317.25041972
  24.70098298 353.29431152 106.48353709 356.85355042 297.55270057
 325.15169184] | 5",-0.9711701273918152
1903,"[ 85.88759342  18.22648274 336.58902119  21.8542421   78.31927936
  46.50197693  53.84713504 342.14421894 260.52971482 268.02373007
 292.52493002] | 5",-0.7206429839134216
1904,"[ 48.23862082 311.68821419  48.21333546  37.00607421 299.29039632
 238.29147948  51.05879227 182.09120403 272.94366559  99.49118556
  38.40295717] | 5",-0.9133052229881287
1905,"[ 30.48497842  13.07594637 346.86479491   3.73808057 331.11369566
  25.89007794  72.82861323 336.24468403  72.33640248 343.69628381
  37.01039089] | 5",-0.976574718952179
1906,"[315.80661335 287.12190888  32.47907947 290.14465008 357.07550424
 328.41275199  60.94473978  81.97132687  51.34964905 302.78942027
 110.76015075] | 5",-0.9945669770240784
1907,"[ 48.13821704   0.53095159  83.83637833  23.97414157  16.86890068
 354.57950723  73.37485078  23.57881022 272.61766066  27.02585643
  92.23522972] | 5",-0.6076017618179321
1908,"[284.70134448   2.95693916 349.02839393 310.73313518   8.98429423
 309.34428451  18.29850026  29.49081706 324.71592577 338.36369558
 355.68192709] | 5",-0.8445485234260559
1909,"[  1.47920041 290.38057847  35.74295366  78.56996097  77.59155003
 359.60831597 352.98859225 340.42766946 356.11250221 280.56530976
 318.39005044] | 5",-0.42532122135162354
1910,"[ 82.11928243   8.66787889 307.83733987  14.15907777 277.84765946
   4.79053076 256.78968081 283.11440466 108.14026777 342.73821317
  22.10384453] | 5",-0.574719250202179
1911,"[ 20.69364269  14.28841423 343.55007678  57.50547998  86.27524763
  16.66805214  72.72939791  68.47871164  37.84457555  41.34634523
 118.40508587] | 5",0.0
1912,"[ 85.91155372 352.0220112  295.75362874 353.97916093  31.85425376
   8.47627842  84.5250663   25.21906649  54.04422698  10.43728037
  22.31028017] | 5",-0.4012901484966278
1913,"[348.31047274  32.77847398  27.80139709  13.24506186 206.18336808
  33.25315846 329.25257839  62.03023442 300.90978636 342.19972106
 305.36172415] | 5",-0.9629116058349609
1914,"[ 42.3205078    5.27621185 133.97280819 324.56234213  84.83316247
  32.91812403 357.05408477 307.07345152   5.14683441 344.20033811
 217.08374211] | 5",-0.9880042672157288
1915,"[329.76081277  72.50180234 304.71286984  21.96374369   5.16675124
  57.16461256  14.4264387  325.72949852  41.59929446 283.45676107
   6.7206466 ] | 5",-0.999337375164032
1916,"[347.4320831  250.08866418  57.09907006  63.78246481 319.74675824
 262.01434522 320.22170227 340.83379251 271.21689815 316.92364981
 123.91590105] | 5",-0.5266433358192444
1917,"[ 51.49401193 309.17019665 324.10816187 297.26012259 265.83746848
 344.01319093  33.51661252 316.35517317  55.72564197 339.87070852
 229.19547068] | 5",-0.41973739862442017
1918,"[3.35818371e+02 1.93889946e+01 3.29697876e+01 1.00176950e+02
 3.18829368e+02 1.16796235e-01 3.49991150e+02 2.53198528e+01
 6.82401468e+01 2.38719582e+02 4.90405533e+01] | 5",-0.4117684066295624
1919,"[ 37.0368647   30.10255613   6.44521239 323.31426167  30.98004419
 336.65614828  96.43307765  59.03499156 349.46414634 290.78804023
  83.69487047] | 5",-0.9312010407447815
1920,"[ 97.24179936 328.55382272  34.81672537  21.00388355  52.08217318
 299.11689585 272.23353083 348.24502587  29.22322391  33.98549135
 305.5246788 ] | 5",-0.9778293371200562
1921,"[113.04543642  38.22774916 332.30636963 346.64774515  65.65273453
 263.03940635  41.44740471  41.28618493 305.8739337  335.08327866
 303.13097071] | 5",-0.5839980840682983
1922,"[216.07704053 127.51954984 299.98770399 268.58342309  54.28561952
  17.98503556 108.93312979  34.03878048  55.378723    27.13298112
 266.87068486] | 5",-0.5687218308448792
1923,"[3.28890032e+02 8.06909806e+01 2.93537437e+02 1.00228423e+02
 2.27845866e+02 2.64724472e-01 3.33855935e+02 2.42886171e+01
 7.64436001e+01 2.35989023e+02 1.23144732e+02] | 5",-0.476127028465271
1924,"[330.5982486   65.16994944  46.13112498  72.13588179 351.25909273
  13.73280567  12.49621358  14.86803775  26.790734   354.91814801
 323.64007535] | 5",-0.3623413145542145
1925,"[144.24321338  49.70455701   1.82025907  11.79893323 349.09770669
 338.32078833 234.06853744 282.51080719 340.53835951 279.56511052
 246.4623938 ] | 5",-0.9719284176826477
1926,"[219.98748092  49.33855449 359.84888889 317.30241112  93.69176756
  17.29571921  82.52813755  30.29266761  46.93665016  16.02188892
 333.40906269] | 5",-0.9956837296485901
1927,"[303.02883206 332.09561732 318.92653448 318.18092371 119.36588858
  50.83000826 359.03050929 273.11668795 307.82372048 296.16673224
 316.13688032] | 5",-0.47023990750312805
1928,"[ 91.90716208 357.26125807 103.64590767  76.73448423 350.3942132
  51.68460152  52.54082038  53.78682447  12.25703401  19.32420343
  65.91810104] | 5",-0.5588777661323547
1929,"[286.69622417 347.94207966 127.96199584  94.83389813 348.54190687
 316.61603175  78.90663465  56.28294442 318.8846381   12.90412613
 198.33668284] | 5",-0.9881559610366821
1930,"[ 71.0285442  329.97491188  43.6680085    4.10525788  38.96042355
 188.64146154  37.6515544   23.37629511 329.54592136 108.44695692
 307.74100689] | 5",-0.4437822699546814
1931,"[ 54.14998563  23.84535152 347.74680455  21.3090564   31.31302957
  63.51686607  72.18455371 282.15966716  57.79962891  91.50689933
  50.8466466 ] | 5",-0.113951176404953
1932,"[310.16949431  52.95508501 328.89452622 260.36945126 347.24567357
 272.86981759  65.75715446 168.82629364 273.01730869 305.64255421
 333.90464756] | 5",-0.8642504215240479
1933,"[220.30947653  87.5436001  353.79568838   7.78571214 345.9590162
  16.91803706  37.14714493 173.5770217   89.42776243  21.90100157
 347.05710571] | 5",-0.9883213639259338
1934,"[314.24000018 283.91501212 315.49164601  20.25249444  44.95228897
 317.28040425 307.58738227  34.39466066  21.86097667 331.76977631
 127.57745619] | 5",-0.9889417886734009
1935,"[ 70.20500097 345.77669113   0.72113137   7.14369485  83.63085793
 336.15417036 297.11332816 357.98050431 348.95166358  85.40382478
 292.62540893] | 5",-0.633011519908905
1936,"[276.47220962 300.58328283 291.0763152  251.10449089  32.45688135
 233.99055034  71.98147853  59.20701671  90.49767058 169.1427363
  39.0269496 ] | 5",-0.4465259313583374
1937,"[ 77.47193976   7.13451508  75.88572394 331.37896655  44.11192981
 314.27822875  22.15009857 356.32647838 356.99059133 227.51625501
  12.98122531] | 5",-0.9906651973724365
1938,"[317.89402845  11.89936433  76.38070775 359.4683654  337.99858099
  59.2479432   49.59654439  63.6203571   88.44985692 344.14058762
  46.31656461] | 5",-0.9851778745651245
1939,"[338.47330645 343.60294244 335.93169744  49.89686781  46.28300106
  50.32688286 231.18343822 330.16317921  84.58614185   6.39330295
 320.87580217] | 5",-0.9812623262405396
1940,"[286.59639412  57.60528271 130.10927071  67.37857307  46.10044377
 281.10836444 297.99281064 298.78126036 347.96576676  19.65712051
 299.73427665] | 5",-0.4210609793663025
1941,"[ 25.95563409 313.98143654 329.94536448 104.07070446 320.00696113
  12.30898443  81.37644472 309.31718232 301.89037613 305.44421917
 300.74772646] | 5",-0.9493173956871033
1942,"[ 89.18751735  24.16051011 336.7239584    5.28545993 348.11302564
   9.14798654 358.82385509  12.15794163  20.94172883 330.97472863
 283.43953533] | 5",-0.9524608850479126
1943,"[ 15.60240603  55.18840661  11.73048107 353.22947936 267.12016435
  33.45007282 314.22344381 316.89983977  51.21452059  35.93388477
 284.33259622] | 5",-0.9976139664649963
1944,"[ 61.22797406 246.96158501 276.80413632 316.67313213  87.07713916
  21.23623292 248.69050396  12.87735179   5.39426484  86.06654437
  30.19099341] | 5",-0.9999991655349731
1945,"[338.38212343 100.70152241 344.88745514  48.80935143 107.93134594
   6.70818833  43.8348427   53.67222755 340.93228384  14.16945966
 356.68062369] | 5",-0.6493493914604187
1946,"[ 29.12338021 136.68447526 315.45097906 297.34615565  30.83061331
 357.90467555  72.23608066  18.05712137 245.32843214 353.27431272
  50.60256296] | 5",-0.9287607073783875
1947,"[352.79886326  27.64958931  70.61249005 307.93561264  79.49159937
  79.21326916 357.85586702 303.65566584  16.88368121  39.41805989
 326.92374343] | 5",-0.9924988746643066
1948,"[ 44.41191172  31.23039794  55.46713297   1.43317859   4.24313208
 330.56068256 357.29095573 348.22952134 310.04321777 350.98237445
  27.35156083] | 5",-0.46643462777137756
1949,"[301.95983915 322.32038718 322.42726598 259.62849867  15.87840031
  13.10187377  48.67144991  99.88172212 325.5034739  334.67961448
 115.003638  ] | 5",-0.9643592238426208
1950,"[ 64.63995408 284.21556776 266.93976539 305.24606173  15.62258241
 355.85606959  11.87137421 298.6643002   32.61434453 355.5761138
  60.39858419] | 5",-0.9961111545562744
1951,"[310.44186859 336.59996315  68.91148608 288.31747885  84.23856718
 314.24946683  59.54246096 242.6210476  309.96018999  23.8212956
 308.4334378 ] | 5",-0.4721425473690033
1952,"[112.84297596 335.41492533  42.33328025 120.72114837  17.97539133
 273.91935812   3.57326811 347.13995591 293.41256774 126.4162284
 316.22259919] | 5",-0.906453013420105
1953,"[  6.42451691  52.03942985  88.01275214 187.41970781 351.7387496
 329.00516162 284.43652438  28.81145913  34.25134963  57.10969784
  50.40294385] | 5",-0.9999991655349731
1954,"[ 24.58167324 356.9844305    3.2626311  231.18244101 248.55431682
 337.01488348 326.51860393 127.1766197  114.06366737   3.17469925
  69.71851392] | 5",-0.9746168851852417
1955,"[350.45584882  30.33905826 335.64362738 355.89325314  83.53080932
 350.70638016  24.79272608 306.42092257   6.94202669  11.20730907
 333.51434323] | 5",-0.9261411428451538
1956,"[250.16329082 252.7779009  351.22525597 343.75107559 306.24575553
   3.68223694  52.37266112  27.52278002 335.37513265  54.65849321
  11.26891055] | 5",-0.6392847299575806
1957,"[327.44862298 319.29634825 329.6645071   74.95792471  15.50224813
  18.95784574 289.99689259  92.99685046  72.51949253  30.45890075
  81.09963081] | 5",-0.11490249633789062
1958,"[ 14.97124191  66.87393137 127.02732543  82.37266879  13.70370906
 255.01888232 102.36888086  61.54426646  52.04549506 359.98702264
   2.6827617 ] | 5",-0.45914122462272644
1959,"[156.25724293  82.90677592 295.90140672  37.23735807  31.36573131
 328.68411541  19.67203764 333.82860023  32.31798262  62.37141603
   9.63754718] | 5",-0.4728181064128876
1960,"[350.07757929  66.5267392  241.8350226   86.20724627 319.05976415
  61.36635369  80.07701489 120.7966766  254.71324866  56.88520318
 287.58780974] | 5",-0.9556871056556702
1961,"[ 26.83310849 339.4910183  153.8912654   41.44967917  48.05189711
  27.15784301 206.39841659  91.83626471 343.21632642   7.2420086
  76.45366783] | 5",-0.2651829421520233
1962,"[ 82.74133508  17.18691429  97.60192792 274.79587629   9.56029774
 167.53809264  64.5664066    5.28193555 323.17092332  15.12709316
  22.021008  ] | 5",-0.9926092028617859
1963,"[  9.41544309  21.32982017 127.36179979 350.92125791  86.64891362
  18.44983676  46.24666446 285.00389454 348.02409657   7.32127977
  50.19212323] | 5",-0.5193085670471191
1964,"[239.2524188    0.57086721   4.17409253  19.34399731 354.7068766
 333.3145602  345.04677613 319.47215731 160.00526825  19.5263497
  69.85869672] | 5",-0.36556750535964966
1965,"[337.33588871 167.60500117 103.17645511 354.31161355  49.83516388
  45.03146452 297.79278172  97.77592016 347.39007743 336.7845695
  11.67051201] | 5",-0.9954079985618591
1966,"[ 58.50227779  83.04653525  13.49168633   3.82534307  48.15347569
 296.09195533  76.66406498  57.05004297 230.14302282   1.18111729
 307.21037632] | 5",-0.856708824634552
1967,"[299.92500285  36.33530865 109.31197306   7.46124401  69.4824899
 331.69557314 321.10595222 108.69808932  44.90641742  25.3203582
  29.26499735] | 5",-0.47565826773643494
1968,"[ 61.62856465  67.97259462 275.30084584 271.52506262 261.96699152
  36.74208739 264.04999431  50.04997333 333.13629226 335.07722711
  53.36641266] | 5",-0.9973244071006775
1969,"[ 64.97076746 355.32955763 340.66553763  25.23130619  29.80174093
  81.87655117 322.94929734 316.64712277 338.39332494 358.87419358
 219.0781027 ] | 5",-0.6110485196113586
1970,"[ 44.60825234   9.55420521 343.93476669 300.13173902 297.20731156
 177.1525128   20.93883283 353.18049325  19.80317727  80.27017264
 343.14301117] | 5",0.0
1971,"[288.25380783  40.57550375 268.63161691 352.56624067 297.25717194
  34.60870513 321.74472518 329.50185298 304.11551515 352.37817824
 320.41143127] | 5",-0.9877423048019409
1972,"[ 38.54457432  65.18936083 326.90147702 335.9577751  311.96736402
  40.39035098 342.15121306  90.30533245   4.30561465  37.40901439
 317.11471752] | 5",-0.9926919341087341
1973,"[261.87630027  22.5677783   71.23410557 316.54897295 170.45935089
 295.64303432  53.91057384  46.91072277 349.47618113 356.3155774
  75.24641824] | 5",-0.4593893885612488
1974,"[ 21.02177864 322.13000932 340.98065524  38.69817161 264.55008027
 340.10144597 173.83412004  63.90146037   1.04256007 289.88237081
   1.06699849] | 5",-0.1599452644586563
1975,"[ 42.38850916 264.45348091 358.85639411 318.16250952  95.34948179
 298.63977982  96.6956711   25.86748367  27.81238004  50.40100407
  65.21735095] | 5",0.0
1976,"[ 26.76991558  11.12863212 346.50491224  28.28822566  25.69301332
 355.56937923 140.14115203 356.82288287  24.69049181  13.99884153
  20.1256988 ] | 5",0.0
1977,"[344.1387298  350.22434639 340.98161146   0.82117998  18.30763905
 352.71838997 287.32916414 323.50270659  62.79824821   3.00248286
  61.08374779] | 5",-0.14257340133190155
1978,"[297.96823562 350.74588598  83.96208113  15.08361218 290.60654845
  36.43190118 351.94637369  75.48917682 221.07921153   7.90573906
  46.80108457] | 5",-0.9237145781517029
1979,"[ 45.09353728 291.57721395   0.63348639 293.27700215 357.14239912
  22.06902423  15.47132104  90.3438274   51.38702384  22.4869635
  29.51789193] | 5",-0.9926367998123169
1980,"[ 53.12014336 325.15558504  37.91922952 113.08203258 325.43347812
  13.21606087 309.2652319  159.52719599 302.00745923  48.86949808
  42.57929   ] | 5",-0.5395481586456299
1981,"[ 71.4192037  267.53922377 296.73276368  54.46992535 298.38810101
  36.23587475 335.26035815  22.53506169 100.92346257   9.01731136
  18.98263933] | 5",-0.5810751914978027
1982,"[347.08965839 353.23652812 330.12195219 345.02972798  24.37540153
 335.20929565   3.33238099  56.96497979 282.47824084 349.20883387
  78.99641066] | 5",-0.9196749329566956
1983,"[333.66840498   1.16345442 355.15956788 267.02503347 308.75687458
  55.42382957 293.6320627   19.39083875  10.6396862  306.51576657
   8.75694455] | 5",-0.9279472231864929
1984,"[253.06573873  91.73536916   1.48807965  54.36443991  12.2220771
 251.94646197  10.21531288 329.68189676 125.09492831   5.65908493
 354.75082204] | 5",-0.9748513102531433
1985,"[333.3766876  293.00607587   0.75536428  20.59532895  60.2185404
  28.44249231 244.59261586 342.23716416  75.79051111 105.65641484
 316.54658239] | 5",-0.9947599768638611
1986,"[ 78.63869999  42.49699988   7.78948924  61.3761072  348.50832966
 328.72610741 308.94029248  34.6040606    3.84278737  90.69597829
 286.00342442] | 5",-0.99049973487854
1987,"[ 84.18316752 304.31211532  66.59032826 335.79734762 297.78722194
  39.42289566  73.00223664  30.17281145 349.46892747 313.47314752
  17.17130048] | 5",-0.44040441513061523
