,samples,energies
1978,"[ 81.57554473 283.06695192  16.39360831 129.2438153  116.27563972
  13.40068388 252.06144522 242.02788858  43.96924887 283.33510151
  53.65940259 176.2365471   70.2823853   63.85596704  97.74745983
 209.65544352  80.21570444 110.95579127  19.18005143 299.43406252
 126.27026299 174.16547557  21.07560224  67.26270062] | 5",-0.20661109685897827
1979,"[ 13.58706309 290.99744957 286.01906214 183.55046882 310.1577515
  15.01475053 301.6674729  212.65201485 181.4330581  307.86319385
 294.68409454 183.14318615 177.04092288  47.35539028 285.58444247
  20.2109592  185.05891803 192.44893363 329.86050194 261.62992553
 153.10688391  64.09340549 324.87402672  22.80720887] | 5",-0.32448938488960266
1980,"[ 30.5325985  313.21798873 151.64306167  44.92837477  38.02098141
  47.30375234 269.10360688  57.38523814 119.6777516   84.35765153
 342.23874492 293.52389001 331.87898207 331.38055763 332.34277347
 326.68994179 197.59128124  73.39748882 343.13100988 176.27797988
 130.90926965  14.96990041 255.12233943 119.89528032] | 5",-0.15666495263576508
1981,"[248.45870783 256.38237998  61.78234786 247.34649008 268.02409292
 181.28816609 261.24282072 133.11068401 193.92248184  33.84231351
 192.96790826  51.52789331 247.02382425 261.81940309 343.89163917
 354.32763035 352.8204919   93.25634813 290.41320116  92.00572512
  16.25058511 159.240986    96.07664593 234.64337641] | 5",-0.05570229887962341
1982,"[314.70760859  80.72667516 207.3830385   91.64363972 122.3218015
 325.14469175 142.40117625 251.50730642 244.22420826 117.89045331
  19.34991226 273.96069442  65.02738973  40.94440909 186.17617625
  27.58916348 116.1626972    1.62993201 108.82758053 274.79153912
 259.39665303 124.76189853 338.81939214  42.60517727] | 5",-0.3487151861190796
1983,"[345.94049273 334.66588409 180.77704171 315.75048926 140.81067535
  40.29521327  17.38129123 191.92263319 124.1726103  333.4567579
 246.6338889  161.60879006 122.76443959 123.65174477 228.63199181
 289.55894599 288.55081625 209.88152812 292.02305572 154.48800645
 325.98827731 344.27674359  80.60426516 353.52626645] | 5",-0.6263267993927002
1984,"[ 28.96270684 334.78806445 325.2055466   69.32092433 193.61185508
  20.61113168 263.08953823 119.15735118 293.95936494 149.97673565
 164.34112698 108.81834334  44.67211461  36.21163228 288.57662818
   0.99163333 235.52081324  60.45821174 295.45604679 263.58820841
  17.72880613 147.52285678 268.9137161  310.41003968] | 5",-0.5106407403945923
1985,"[ 40.37699113  14.28877282  65.19413599 154.39437736 113.40079238
 142.66536855 110.62413202 164.01519143 308.66919117 118.01441336
  41.92294554 275.21806138 180.60330537 205.4278975  358.74010416
 276.05398519  98.32828268 259.65636903  50.24854657  13.23465809
  63.47889216  86.73582607 210.06189313  82.07512184] | 5",-0.1894219070672989
1986,"[ 46.17701019  50.83752643 139.86574002 296.55441431 262.84199733
 101.39792679 119.64731798  36.02812452 212.28016057 277.37558453
 248.57804511   7.24938851 129.17418218 304.99940737  85.76780129
 315.4217117  352.99710011  41.19915615 228.51175337 355.23900426
 271.39011175 283.72128896 117.44453502 100.92099858] | 5",-0.1953088939189911
1987,"[ 18.75415584 105.14478159 188.32595438 155.59960755 279.15109178
 191.15016994  99.70497977 281.91811838 346.10603261  33.9808989
 195.98037344 236.50154132 189.77062477  82.22287676 311.78705727
 226.99358417 303.40147608  95.52386335 336.23846221  87.61415254
  93.98829494 127.02259404 235.90878484 224.60393042] | 5",-0.27453529834747314
1988,"[  4.37510499  48.10936974 179.06102925 215.53125184 355.81809544
  27.93790717 211.35072815  21.32034585 266.99499942  88.31281601
 111.8354889  290.90440615 263.93620165 196.15173947 286.08968459
 228.09167431 188.37238216 196.34853857  89.1385688  256.44623884
 162.63298887 220.83833808   8.98322872  97.41212379] | 5",-0.28817248344421387
1989,"[258.10270272  23.91291917  86.83452401  62.20886777 185.17944332
 202.51335353 165.45851371 291.9942875    4.23909629  54.68946534
 320.20807946 275.66543365  84.37154841 262.30110047 250.18263028
  10.63892355 171.57773631 303.61168668 217.49589963 310.74395932
  22.50218415 245.82926056 219.74443012  69.89043575] | 5",-0.2411876618862152
1990,"[269.84752718 344.47835071 278.93488726 219.51011068 162.86894652
  56.54997579 158.35444804 225.78981712 273.62986722 347.33355762
 100.93224075 151.69721227 103.04281051 345.37981274  30.26040265
 132.70837519 255.52433533 274.35260171 103.61775022 175.72943117
   8.6514335   78.0552362  317.72916476 196.93455064] | 5",-0.2667890787124634
1991,"[ 99.25715596 241.51303041 355.34023108 178.11823731  88.90463055
 265.82708745  62.4053134  150.16566187   7.41049314 343.47185916
 134.11232699 156.76994638 313.7179018   26.61666791 149.62545561
 262.42114679 294.51798178  53.56834208 239.11476806 244.4295024
 359.97912438  79.18430489 324.69174231 328.0886561 ] | 5",-0.6138154864311218
1992,"[ 10.62821148  95.38978503 307.34123378 291.32973206 337.32026124
 303.70362401 280.76563836 350.36453944  61.34278954 109.32092402
 166.06466739 333.34728363 199.22107087  26.04446412  97.91276983
 314.87909586 269.23405069 308.96168709 308.6625565  280.85946211
 136.17252952   1.63991689 237.77584801 216.48520557] | 5",-0.6130543351173401
1993,"[  2.11037819 359.12538403  48.25831909 166.9268906  220.6325178
 263.78848003 298.94685488 355.78252894 263.09479469 285.26083259
 247.55191003 264.56730537 353.79226475 311.66404192  34.52552965
 273.12120174  96.98135059 298.79464753 103.65904042  49.73441518
  13.13781423  84.90515011 325.86672171 243.34677825] | 5",-0.23772287368774414
1994,"[296.10976847 108.89070578 332.6981354  184.82025543 109.36689461
 197.7978302  303.42874444 320.20440055 356.45176368 257.97052081
  48.31507796 220.51492648 258.08610342 107.88048367 238.20181276
 285.7839999   77.10065005 255.14130857  52.82579007  39.67757509
 200.6302911   16.21085294 300.11082521 217.43396102] | 5",-0.31176796555519104
1995,"[243.77362837  50.2027049   29.52352769  14.30931632   4.51459154
 223.76044626  58.10007527 330.95832252 114.56560132 249.15019425
 128.78895416 280.02815955  49.70423277 126.23711375 196.24518136
  95.46941821 113.74911241 304.89869026  24.24958517  28.63796208
  77.86487223   1.0229611  253.1829864  108.0723234 ] | 5",-0.3779161870479584
1996,"[ 98.22805136 206.12870949 131.33231512 148.55710622   5.02267379
 356.62188801  77.18404557 345.66169209 340.29656313  86.43328455
 115.84499863 231.8090289  100.4705632  107.41791367 315.59285063
  16.45553655 117.40487382 275.90888294 118.24637618  62.50884649
 228.86658597 242.54308682 110.50447628 336.7959836 ] | 5",-0.33018606901168823
1997,"[ 19.23762395 303.75113225 282.44242227 217.83455726 334.94969638
 126.24307286  48.30888597 341.92217291 281.98497952 148.1366005
 261.26306027 177.53552806   1.29292407 162.45431135 294.71447693
  15.33731272 111.13924526 167.68739033 104.45443985 110.68276812
 191.55821163 163.76789228 329.83896444  30.93279465] | 5",-0.43749555945396423
1998,"[358.35249007  68.5444283   16.06845289 312.96379406 165.7856294
 145.97744324  56.13795786  57.47673833 261.60513322  23.47316427
 155.94669813  19.7905696  334.41306123  70.43536959  48.6498964
 339.94166223 138.36692224 209.42858562 284.86886575 241.51465834
 289.9971086  173.6673501  337.40777538 265.71525441] | 5",-0.16682939231395721
1999,"[ 14.11705845  78.12316073  12.26740247 295.90565595 215.37996508
  14.13582226 167.08410044  11.66978886 255.7449468   30.97789439
  81.13056644 152.21592757 219.69931545 353.84087009 253.63875404
 182.19110602  97.00249025 341.39857231 274.58513678 232.55659055
  35.24860207 304.94725632 122.97090169  95.9148285 ] | 5",-0.14384442567825317
2000,"[3.46935323e+02 2.44158661e+02 1.91153467e+02 3.35936294e+02
 9.84162547e+01 1.62845310e+01 4.07105831e+01 1.64533392e+01
 2.25431381e+02 3.34314900e+02 2.59755509e-01 2.26359726e+01
 3.19122079e+02 1.60839622e+02 6.41676192e+01 1.70128971e+02
 3.20950312e+02 2.98810546e+02 1.78284324e+02 1.39512445e+02
 1.62691821e+02 1.63747548e+02 2.26334598e+02 4.59493472e+01] | 5",-0.252854585647583
2001,"[299.47552176 286.69325793 176.71817467 252.12626329   7.31498597
 330.4629814    1.79398504 245.51233242 233.67530851 202.41153932
 142.77863183 168.37780805  25.2274446   55.03591751  11.33438645
  16.98442954 273.44947184  92.77164398 293.45829074  44.59022235
  20.1292949    1.77690445 266.23608344 299.69345229] | 5",-0.18405425548553467
2002,"[357.30032675  92.9130133  173.33105122  53.47020763 216.12631969
 309.04787138 274.39576258 288.9587937  283.43174379 170.12569103
 249.1232878   58.27501135 250.7723166  295.22889007  68.09065828
 263.31035649 268.90346014 180.19560541 130.14875774 350.15542413
 275.61906777  65.24188157 262.46464443   0.59887526] | 5",-0.6920865178108215
2003,"[292.69112218  73.60113518  72.93449781  17.18645496 143.85651369
  70.98804801 211.84052946 138.01865582  28.23924423  18.06382179
  73.75942778  84.42639909 217.307091    36.0871976   21.27647565
  87.33084825 267.46452114 167.05438633 134.89095808 319.05481696
 302.67652919  91.61489145 155.95824798  66.54086744] | 5",-0.16199296712875366
2004,"[294.09676145 112.37600127 293.89300069 222.49684973   3.63153816
 296.2471765   98.15411029 128.43081011  71.54403127  56.83080585
 317.83413452 341.60007741 236.50784644 196.77339745   2.26247028
 158.8793912  214.2308088  179.58902911 273.70717146 262.73432892
 338.84508219 217.07476724  45.88159107 309.65220908] | 5",-0.8811793923377991
2005,"[356.53063273 308.25570476 358.82874892  60.40938976 220.40042519
 311.81231104 113.38263988  67.4329275  307.61466696 100.27246785
   2.63357239 301.19197881 226.06723379 114.66566254  41.47191698
 299.41687392   4.73785794 108.47171978 123.94316738  51.08882291
  61.84139111 212.02621433   0.6147913  354.78636079] | 5",-0.1372755914926529
2006,"[299.70986555 263.75345141 307.41738569 101.61523438  12.14396023
   2.58635273 254.52989949 336.82668146 187.0634808  279.5906819
  29.71313801 130.37281208 157.50424146   3.6646475   28.58585798
 105.4195029  159.20092639 101.66331037  39.5737199  249.78007965
 287.17811771  59.27315343 130.63781038 168.07049863] | 5",-0.320659875869751
2007,"[327.33485252 105.41809246  72.34274645 165.1488658  309.91987821
 213.28673579 247.89076736  70.00329353  50.07371464 260.09221217
 217.5976133  335.44710064 343.06975739 311.54280629 194.00072806
 255.82375546 122.31697085  75.58843398 356.14952555 139.11909021
 164.31750562  12.76465196  78.01820889 237.42490222] | 5",-0.2243552803993225
2008,"[ 62.42772411  78.12222755  28.93952347 271.22428543 199.04501912
 255.59877221 335.43109239  80.81613762 322.3494539  306.8148708
 166.63796102 253.43816675 152.83638964 356.70936512 108.26207502
  29.60691107  24.07914486 133.41672493 212.79272229 177.95014082
  70.33860331 325.20248795 220.24982336 237.57700754] | 5",-0.22019276022911072
2009,"[348.23184361 269.6660087  330.96417599 132.96913944 268.39685647
 349.65481107   0.60521474 169.77657103 357.81678638 211.9542203
 209.22273396 179.24512931  93.24355177 125.53395725  68.8551319
  67.43372898 194.37765514 270.14422847 147.04863248 283.72193548
 238.14355637 169.12995659  18.4374643   28.90051337] | 5",-0.22548113763332367
2010,"[105.38578908  62.01977804   2.23936973  93.42953974 304.74283121
 249.45153901  29.19996584 265.40950419 104.45971191  65.99841553
 333.25324559 240.04334958  31.43033401 291.37271297   8.25435832
 167.76750077 104.38649142 317.83081248 120.82274937 346.25525346
  40.40149443 297.24307443 192.30911816 303.51596755] | 5",-0.1848590075969696
2011,"[ 23.05005796 225.02171005  25.9298433  234.65139312  98.19943628
 237.94269758  25.50050273 159.00734028 189.82824254  70.83481698
 108.78393136   2.01544198 160.14451384 309.61448989 114.86004352
 229.73340272  84.19588832 340.66859755  28.06683959 160.34466741
  68.99111286 242.3693769  201.19281842  30.5615141 ] | 5",-0.1863575130701065
2012,"[ 76.77069789  40.64641733  18.42521905  65.42799398 309.93280435
 192.41308901 308.13499098 120.23697675  83.02492453 237.29503235
  60.19076757 222.21727985 318.49663298 106.4026527  212.90210562
 313.24702301 300.89750909 229.85193894 104.90316663  12.9878158
 291.5858678  120.74940721  72.64568881 273.39611952] | 5",-0.2888067662715912
2013,"[ 10.98193332 161.27353716 126.66355126  62.0137378    2.56486068
  27.05102483 162.84685769 119.0468197   73.6794738   16.38204651
 167.27722467  75.24050628  79.6756798  178.64538406 189.19743358
 157.47889056   4.03956171 312.94568104 226.47725238  74.81618377
 268.09011268  78.95825466 313.48622563   0.49546705] | 5",-0.3064002990722656
2014,"[ 48.44065782 205.35864323 288.20827992 289.03511701 156.3900773
 311.03809629  83.51847252 203.82760371 114.60787635  58.13600719
 109.79537799 286.4093972  210.42102662 279.8449549  260.87776139
  22.00677474 313.74847573 341.71843861 129.85272368  18.46798286
 248.53403458 341.19174736  11.60968234  84.63397902] | 5",-0.17662914097309113
2015,"[352.27864873 304.96714882 344.72893348  84.27939882   3.45362496
 196.87968951  25.31327871  93.90508047 340.0128789  105.33792473
 121.32765845 352.54968707 329.66408278 222.21549845  64.0938463
  74.38985702  61.52399787 180.27162114 312.40274525 323.46459925
 148.8597502  210.31738447  30.96110407 157.74319392] | 5",-0.2676255404949188
2016,"[177.24090592  54.64755189 253.63707723 266.28818583 189.18385283
 118.01260164 194.10297534  17.14422646 324.34705457 345.26571955
 247.81174526 233.26807319 220.63987475 340.23764976  64.40577165
 100.25274653 231.50036412  57.1155082    4.75237647  16.61901693
 332.66881874 351.67521859 122.35019374 317.04383462] | 5",-0.123483806848526
2017,"[ 32.25819115 343.69331823 171.68689127  69.6134369   86.11102
 107.40476909 281.805556   252.35063842 129.42691625   0.59751178
 270.43106605   1.84564881 299.04311444 139.38793095 172.51927427
  65.36869087 339.12846684  72.52262759 268.70718953 298.50154703
  44.19512152 162.13059089 209.70187088 359.61136907] | 5",-0.3542136549949646
2018,"[332.31314518 227.96602254 261.84736565 331.84316864 167.63363333
 141.65828925 104.6221671   84.42893523  14.25516829 355.50950579
 153.11172054  72.57131403  31.31927663  78.41499678 330.66571892
 309.54832446  15.81357863  98.61513867 199.34100729 238.8408444
 117.6009805   87.55982436 331.24664358 226.47756167] | 5",-0.18182632327079773
2019,"[313.35461642 337.14676738 127.10946248   9.20677057 157.33519192
 238.94608652 307.88004563  75.47123904  87.78340121  25.94989246
 350.59169744 302.5308054   65.4706609  135.11450953  59.11456561
   2.16851676 116.69526583 305.13816736 214.0622884  202.11299966
  86.52590214 143.26372692  28.93689043 137.64309828] | 5",-0.21610558032989502
2020,"[ 40.03232612 295.21441903 310.88742744 137.2060285  161.34529524
 311.63617731   4.76993945   9.00654272 314.72746609 262.03363368
  37.91286463 116.15462072  90.33981594 297.16872098 195.15872963
 139.35266304  27.23522905  76.61341144 145.50870807 236.25085801
 117.32623443  63.9987943  324.5227979  276.89539704] | 5",-0.16641710698604584
2021,"[339.08280521 236.55448127  67.07024019 346.6154469   10.83650749
 341.92060047 319.42807163 175.7066164   58.64992684 146.17340047
  52.809742   257.38939106  15.49644589 296.40953693 109.21416475
 231.45982159  73.41061835 273.77794759 343.14985886  60.45758379
 135.67412891 334.36530284 149.03931171 190.59863688] | 5",-0.7161497473716736
2022,"[ 60.25853799  57.60660264 124.7911915  144.5686892  192.0653019
 301.22216015 275.53947045 231.86210908  43.31297099 197.02849221
 349.1230373   47.45343466  88.10926612 322.11645139 304.73035213
 322.6890159  106.1020215  332.01469138 200.71331888 311.78674138
 260.7367037   95.35515256 299.04736623 209.05368635] | 5",-0.3061862289905548
2023,"[315.21684018 320.5104545   53.47548054 242.36328992 340.10835129
  93.99371016  55.60257989  31.22243053 202.38617478 173.76236207
 333.51052515  14.35288268 169.76447158 269.81467739  58.09337571
 145.70801746   2.98117694  72.28749941  61.05796809 234.18296104
 245.50756409  60.35813069 105.10664587 359.69094269] | 5",-0.3435259163379669
2024,"[338.26036848 297.49463884 219.69380433 120.67481578 129.76272057
  19.74645682 287.41659739  98.78612136  98.89063051 355.55385677
 112.94523899 160.00830108  69.74570789 293.8897572  328.68129369
 130.10574291  49.33799464 356.1832698  216.26603101 171.98460257
  10.97514069 107.37805793 309.42262892 197.208932  ] | 5",-0.1527799367904663
