,samples,energies
2195,"[313.88775367  72.58308159  15.0894998   51.39291147 193.14190733
  37.29612502 355.67743282 338.07307103 308.17113122  15.69984551] | 5",-0.7515032291412354
2196,"[  3.06784777  61.75336587 131.96447303 347.83081588 352.34954609
 296.10909911  44.22472356   6.04818715 325.61748342 261.13510863] | 5",-0.775206446647644
2197,"[ 15.07484222  95.15334608   5.81825566 314.48994413  32.55479894
 291.32281673 347.07889401 287.86355814 266.8939075   60.68747387] | 5",-0.9731044173240662
2198,"[299.11822091 337.05120643 267.20390246  72.23319832 284.154943
 353.60778988 104.09619472 211.94013838 150.54896697  20.58772012] | 5",-0.9999892711639404
2199,"[347.07002843 280.4690041  341.58792736  28.45956778 307.19890843
 227.57449603 356.78896415 338.24325202  45.20552506 324.63450991] | 5",-0.6599913239479065
2200,"[2.92691751e+02 3.59898503e+02 3.51604530e+02 5.80914419e+00
 3.86571358e+01 2.52161022e+00 3.04093682e-01 3.20485894e+02
 2.46748917e+01 3.41934569e+01] | 5",-0.39539822936058044
2201,"[317.87147516 346.89390517 354.32052012 328.09566729  20.5820374
 273.28525701  33.7079671   56.13125958 266.13303809 359.45842064] | 5",-0.8738372921943665
2202,"[ 93.15182745  74.52129803   9.21210836 312.60814505 273.75110324
  57.78585925 353.17318494  47.78245981 274.81564286  17.36761378] | 5",-0.9983586668968201
2203,"[326.95583166  19.97225177 335.88842136 356.94044408  55.94218628
 334.87065487 357.8301172   43.82566292   9.75708915 330.4535852 ] | 5",-0.4631671607494354
2204,"[210.01050749 330.64669514  93.58290801 304.07566783  90.52695843
  61.8900926  326.43239329  60.85725871 235.09549736   9.22254489] | 5",-0.6714054942131042
2205,"[ 55.57013222 231.13376225 283.22767652  15.82937321 352.24451144
 352.75003423  19.59757492 336.65439976 210.72622571 316.63450058] | 5",-0.9458218812942505
2206,"[ 25.9351162   67.87869318 345.03864821   8.75784614   1.26700009
  15.29257499 262.96029227 308.64862974 357.70416851  22.38209278] | 5",-0.9739395976066589
2207,"[241.58040681  26.29090076 340.46821346  66.26376325  34.52963886
  35.16287936   2.3751573  325.26008694  38.38629151  38.96684393] | 5",-0.8514862656593323
2208,"[ 40.82953214  99.42539718 318.15170416 314.96200582  56.95746658
   4.1116646  291.97379523 113.84537452 315.298338    62.3144181 ] | 5",-0.9736612439155579
2209,"[247.92251066 260.95425205 251.55712753 257.96174127 244.89838977
   3.7036974  323.34416423  65.12275283 304.23690128  29.22892029] | 5",-0.9754111170768738
2210,"[338.48469921 353.09816215   0.82630263  71.08015311   4.29748672
 326.78010456  52.35890512 341.54996516  74.42564806  52.04575461] | 5",-0.8629799485206604
2211,"[ 58.33211046  58.69300399  41.15049639  42.13580582 296.06313193
   3.12612294  16.63222097  17.42482344  57.48449764 210.67512587] | 5",-0.8393164873123169
2212,"[326.19915599 296.09930462 264.01257854  19.63691681 147.80659138
 352.40881847  28.69063308  17.01591368 344.97576949  25.67761807] | 5",-0.9822516441345215
2213,"[ 72.18971734 353.48033855  15.70349283 355.11370999  90.53367934
 128.26513329 318.63278171  39.41092917 330.0448257   14.90505737] | 5",-0.6559745073318481
2214,"[331.45732248 253.92977132  17.925408   353.42101153  68.86487687
  80.26714003 354.18125256   4.03426489 341.37294032 302.19336332] | 5",-0.6271011233329773
2215,"[310.53258716   1.36304621 333.01791142 347.08815575 331.7346145
  12.86419685 316.91175845  53.69310061  65.27014831  64.9246227 ] | 5",-0.6018071174621582
2216,"[349.05714903  23.36980643  36.06908154 356.30417098 316.9810917
 315.8551077  136.65857518  59.2226715  333.45190164 300.58257249] | 5",-0.9229538440704346
2217,"[ 13.6842157  255.19655285 307.40750241   8.94944661  42.34624395
  81.18719383 281.57875957 347.65066281 295.81829697  26.15623675] | 5",-0.93357253074646
2218,"[349.2843621   42.51183505  15.21482011  68.44579013 108.40474636
 105.0273954    8.02164737  48.4622139   17.82113834  26.18148113] | 5",-0.980899453163147
2219,"[ 47.01258821 318.74666828  48.42746189  85.13796649  40.48262683
   2.09655389 313.76569819 321.69272012 356.56522081 331.68128438] | 5",-0.6584005355834961
2220,"[298.78359628  31.23139515 346.36069962  62.50218683 299.68022253
 101.46498729 137.39267025  57.50013877 346.07784783 254.80724572] | 5",-0.6977335214614868
2221,"[  8.78837708  70.40121864  53.58816159  44.4220887  350.27217138
 296.20417534 289.20859997 305.00133605 355.73930067   2.55033799] | 5",-0.9960122108459473
2222,"[334.83340302  47.87039167  40.26945663   5.84237989  66.44308304
 267.60117359  19.41675249  31.05124208 297.51650057  18.68836746] | 5",-0.9857912063598633
2223,"[261.99178511  24.86867779  79.71071184   3.13395034  42.05190378
 319.97682633 345.95520495   4.52532817   2.28934281 339.8078981 ] | 5",-0.7751269340515137
2224,"[307.87231044 342.46727323  31.09685408 102.77488097 306.13386337
 331.62320045   4.31536816  16.21919943   5.49731873 302.77529544] | 5",-0.7189709544181824
2225,"[317.60759763 358.74451561  30.59607827 341.12038725  63.95245456
 359.67754677  64.51673747  46.63931837   5.93902707 336.94697774] | 5",0.0
2226,"[ 18.11483647 339.66308443  61.09993533 337.52825416 354.82969706
  34.06509037 330.8616207  329.70328892  39.63658496 305.55217714] | 5",-0.9312658905982971
2227,"[ 33.39179764  39.02047458 351.61790989 264.10806458 335.55722549
 233.38366754   0.57956887 352.94407308 308.43832822 272.53908617] | 5",-0.7455376386642456
2228,"[301.43152402 291.11265864 311.37764549  56.27401053 326.95218434
 341.39513844 357.78569365 331.59850249  13.1702303  350.71090175] | 5",-0.9646332859992981
2229,"[ 72.48576506  37.04948689 279.65343853 328.39212482   1.26351669
  28.83877988 351.38728172 219.17662135  33.42698678   9.88477271] | 5",-0.9999892711639404
2230,"[245.62931563  22.20243148  32.64475253   0.41699671  78.82777329
   8.31850105 294.55939749 350.5086052  148.70338155  43.46063029] | 5",-0.9744566082954407
2231,"[265.22842051 357.82952981 294.56090013 284.91325793  80.15655927
  36.2774023   96.84637239 287.59778182 348.61147918  37.54384232] | 5",-0.9692069292068481
2232,"[327.13933153 274.34681868 162.11261384 294.51964579 309.60872212
 349.22197515 343.16470385  28.00273741  95.82159813 313.65230339] | 5",-0.5478783249855042
2233,"[ 61.89404045 300.99518421 314.28589905 238.99830844  44.8994916
 320.37144734 321.61530675 321.13043162  30.42630709 358.07446039] | 5",-0.964911699295044
2234,"[  0.91721244 278.55880509 341.82545401 275.57264639  54.0141195
  32.38509606 113.41117939  85.02000913  42.20444922 357.81664807] | 5",-0.49911969900131226
2235,"[ 14.31749718 321.8647999  299.41776568  29.77764403 149.02833463
 343.61301014   7.74894524 301.23608499   1.8579344  326.36025283] | 5",-0.9615312218666077
2236,"[ 30.0461251   28.21881727 299.76763529 190.13730712 324.50887541
 192.71164639 349.7568336   74.826949   353.29187997  74.39030867] | 5",-0.9563610553741455
2237,"[345.12592437  57.49698323  17.69518965 348.3623412  347.9665454
  17.55480194  43.04729456  65.28222409 275.39093603 308.85689587] | 5",-0.5114883184432983
2238,"[ 37.11576704 354.5348378  292.32174555 293.5490759    3.86676133
 306.17215342 359.35092712 350.55972234  23.38902659  45.92512647] | 5",-0.773377001285553
2239,"[319.39489421  86.49617693 349.05275038  18.87988596  77.83795593
  68.88904208 307.27917682  75.27845182 312.1986069  109.49694825] | 5",-0.5378164052963257
2240,"[274.63685583 289.33305968 349.90620984  56.43548987 119.57774738
   3.03734414   3.7884054   48.17341984  42.86494217 274.39551792] | 5",-0.8943588733673096
2241,"[355.49579077  14.44824066  14.99211496 281.89272971  30.68797164
 290.86451103 274.80509705  40.99516423  55.28207582   7.67647693] | 5",-0.925180971622467
2242,"[ 23.06519366  43.53430071 343.93886481 292.15646863 359.07236469
 353.62160052  54.5280366   33.89198606 109.11948467  20.35565761] | 5",-0.8891091346740723
2243,"[247.04593785   5.4666102  127.6834334  138.85628417 344.99664254
 330.36864497   3.94748051  71.37356437 266.01225302 288.1653159 ] | 5",-0.7151529788970947
2244,"[341.60386902  16.94423767 285.82652252  22.89218497 346.09260104
 319.96628735 293.79692981 299.69707944 307.6106459  100.08650485] | 5",-0.04482134431600571
2245,"[ 52.2549633   31.78899813  70.97212684  10.15684647  29.97994057
  39.10239587 292.44154707 206.55336626 290.52569267  12.75759126] | 5",-0.49112582206726074
2246,"[262.60682998 316.16941934  61.21438198  25.91675665 307.33089501
  54.18376774 315.04346266 271.62791161  50.21411644 353.38093198] | 5",-0.9646332859992981
2247,"[293.69215471  35.82383676 310.92351987 241.7206989   15.27263083
  83.88795991  26.25364891 320.67625136 324.26781072 128.17834891] | 5",-0.8605936765670776
2248,"[ 24.87616367  34.68661027   3.75663136 318.7322156   29.69663798
   0.59577008 342.73545378 307.68336009 340.2781293   22.05320551] | 5",-0.8984552025794983
2249,"[275.64131711  25.71915928 310.20312616 254.08581382 292.41439024
 359.39832864  81.06050748  99.69214339 291.75672498  29.73245549] | 5",-0.9271297454833984
2250,"[355.48915183 105.7714762   47.37308559 231.54039756 359.12002575
 329.03918962 300.2537262  274.91133381 291.62017584  15.52598987] | 5",-0.9809392094612122
2251,"[ 51.40143554  35.76180498  13.29912963  10.83112274 236.38790576
 337.59952035  14.22201114 284.66549964  53.03415128  29.06428541] | 5",-0.976643979549408
2252,"[321.5600232  334.52175515  57.55031334  69.42271208   7.44071246
 105.21328582 249.14014215 283.0241642   33.60865615  89.50277156] | 5",-0.9335327744483948
2253,"[327.98713559  38.8748003  343.26932868 152.09827608  32.14594382
 336.45870118 323.2287477    7.58955594  86.16750823   4.07072444] | 5",-0.949242115020752
2254,"[ 79.0346324   44.66241574 263.8734066   54.13956276 118.92618832
 314.13261595 354.62966814  88.56918033  52.52754249  59.42312389] | 5",-0.9959326982498169
2255,"[319.19385443 337.63043379 282.32008098 304.5773179  304.03658549
 343.83209529 336.56627666 356.65357614 335.61332866 352.27088963] | 5",-0.7312600612640381
2256,"[348.76009044 337.75680595  45.42807994 353.7368668  322.54046953
  32.94843641 288.6805922   45.90828322  22.95476316  63.72061062] | 5",-0.40339210629463196
2257,"[  6.71738177 302.48185685 215.40423957  18.07113692  23.58200675
 279.56486464 171.72311347 272.60475161 253.49762525  71.76378674] | 5",-0.7407254576683044
2258,"[317.8562575   57.748744   275.17365406 345.49248696 344.12155871
 273.57440624 335.45698563 281.78040042 338.86300973 299.76656979] | 5",-0.9365155696868896
2259,"[347.15897115 348.73070696   7.61740945  45.65872177  27.28459766
  13.83516288 327.68906613  25.61502622 332.05852939  59.22421512] | 5",-0.8111987709999084
2260,"[ 36.6498252  294.45124827 329.36679282 317.08873548  75.3836504
 291.60456203 255.83314014 304.51260869  48.00919477 266.4888363 ] | 5",-0.24621912837028503
2261,"[  3.52023852 292.40459575  64.29322636  52.68630341 324.93197831
 251.27837385 340.98394739  41.12978726 306.00425371  64.64033657] | 5",-0.7342031002044678
2262,"[ 15.38424978  64.26949828 356.55309039 333.03866153 244.69241858
  47.64311029   9.13622496 324.77144154 316.87251901  25.9299116 ] | 5",-0.7387369275093079
2263,"[  3.56321407 331.89467315  60.46116238  92.05638805 290.07976328
 264.21185614  23.32046515 354.03204025 276.46481936 286.37289667] | 5",-0.8744338154792786
2264,"[ 92.35234015 349.75389662 270.88773767 290.91165983  13.00558176
 346.03368383  51.61244741 254.2409001   28.65585376  59.92879012] | 5",-0.9731044173240662
2265,"[310.33023598  40.86789048 354.3400408   65.98942187  90.43908122
 257.64724521 314.75339818  82.05593925  86.9983461  270.27785642] | 5",-0.7079147696495056
2266,"[  0.57133166 312.25305717 314.80637313 290.01408418 167.4759789
  57.3842851   26.75292207 259.71494155 280.94135266  18.22074538] | 5",-0.7053297162055969
2267,"[203.97473079  62.63682352   1.99972912 339.15057435  61.64301733
  44.95667395 261.88324657 289.94973014  72.12261756 244.82701429] | 5",-0.7569518089294434
2268,"[ 58.41933197  63.06222136 320.30934726  85.50596343  36.02487655
 169.9412264  340.55558524 157.0940267  345.16619516  11.72041337] | 5",-0.9653093814849854
2269,"[  4.45440349 332.09516652 149.95189915  53.72227918 337.82798335
 305.43132378  40.79278572 320.14107872  91.99173348 299.9975258 ] | 5",-0.6352540850639343
2270,"[288.78709534  63.33113957  27.68387686 279.53078199  95.60617396
 273.06122681  56.6577852  322.2141914   20.72896843  41.84956625] | 5",-0.2044203281402588
2271,"[261.51194383  52.22633115 110.82349393  53.75397126  13.00966622
  26.00037183  37.60046459 103.67755877  23.15443691 235.64576473] | 5",-0.8143405914306641
2272,"[ 23.5453423   55.26528722 261.91180359 337.4256374   31.70158537
 342.31833413 325.57136598 341.54784781  57.05582131 285.64714809] | 5",-0.8118748664855957
2273,"[313.44961069  36.45327968 192.11830786 338.33607429  85.74284805
  24.51130863  18.68941931 349.51561181  27.49045956  29.75614259] | 5",-0.699324369430542
2274,"[280.37428303 359.55505416   9.42843411 288.18791016  11.72298152
 337.5790776  330.2088322  272.28205932 283.50108899 317.71067885] | 5",-0.8511680960655212
2275,"[355.71625562  44.10621977  69.1525781  328.09727922 359.32002735
 333.66367849  63.72688073  35.94037345   6.74378728  26.69636811] | 5",-0.9880183339118958
2276,"[297.64561846 249.01035489  48.93423461 326.54156703 308.65007774
  39.06910552  19.15305255 271.31757514 351.48879199 102.44893068] | 5",-0.9229538440704346
2277,"[292.50512247  75.44913825 311.07571015 338.3810989   77.74219668
   4.92401998  19.54118488  46.24543502  59.08747474 323.10211599] | 5",-0.4943074584007263
2278,"[268.53404082 248.63608785  64.43790342  80.43012201 274.88302951
 126.56490796 328.58410778  55.75068144 304.60951542 278.89463866] | 5",-0.9243060350418091
2279,"[336.71130889  37.14403037  33.44030565 310.97654946  31.18679401
 353.77566227 312.93107639 353.72800121  17.9611982  342.71072849] | 5",-0.6725986003875732
2280,"[ 41.94818052 289.42877795 300.72328804 281.62900244   2.63268276
  98.06414048  47.33497314  19.32152599 306.85062343   5.14355592] | 5",-0.5969153046607971
2281,"[ 33.97217248 234.26446825 303.09287191 241.54819564  34.30589552
 300.62876505 331.39295477 126.45177271  32.02039128 152.34066583] | 5",-0.7875750660896301
2282,"[340.90097425 353.419987     6.43726205 322.708178   328.56186868
 114.92891573  35.74039917 276.42434366  62.40407799 269.39265024] | 5",-0.7188118696212769
2283,"[ 32.18831831 292.81492619  48.32003668  23.84074798  54.69610023
  71.45615502   7.36955555 222.72274629  81.10572334 277.09286891] | 5",-0.7808538675308228
2284,"[333.83686476   9.07079175  87.53239859 352.20034744 331.42785704
  15.55429417 254.42187279  27.87050495 331.46547772 339.71008979] | 5",-0.9160337448120117
2285,"[ 22.93917667 292.979001   236.13699193 305.98122231  19.67837606
 354.90734265 339.62219891  56.99708168 352.29580616 308.22722073] | 5",-0.7706328630447388
2286,"[  9.2950132  339.09845318 291.89140265  73.44365811  33.86646847
  18.28321429  83.18028401 349.15248481 331.65396362 251.04558734] | 5",-0.8144996762275696
2287,"[ 16.49151907 111.03801651 238.35259601 352.84855971 322.14218754
  27.2760326  316.50364782  12.7224431  281.65456101 288.95167557] | 5",-0.7696783542633057
2288,"[312.64338882 314.69086097 274.46916102 263.47354001 336.00439797
 357.57380752  70.11873568  34.42002798 344.12393561  18.8980406 ] | 5",-0.27747872471809387
2289,"[306.20507493 304.70110825 111.25581758 317.95600558  15.93510454
 355.82664513 205.79087126  17.91829095  24.1421369  201.88616139] | 5",-0.6683828830718994
2290,"[348.90236328  22.3424367   90.54007239  55.84060771  50.06423477
  33.31219862 355.71355086  34.37392421 164.80715079 311.18528004] | 5",-0.9520260691642761
2291,"[109.74638675 156.77746793 317.81276286  27.14045335 309.8044207
 285.52241518 283.69644606 347.86978894  92.15920972 356.20210063] | 5",-0.535191535949707
2292,"[  5.12447237 263.83276698 281.2667497   41.69117417 239.74662396
 348.64102658 357.5138931  299.30344198  76.45649553 357.94123072] | 5",-0.9714340567588806
2293,"[348.53816393  29.58674024 358.72492663 296.90449513 290.64875902
  58.33180993  95.03719189 313.53878564  67.37089594 283.46770303] | 5",0.0
2294,"[  6.77676343 297.86911591 298.63446593  23.91690459 269.44647213
 332.25415967  13.13703559 357.74786806 303.36239118 279.39152809] | 5",-0.8865240812301636
2295,"[ 53.23907062 337.1353407   24.60063384 335.49526201  73.8860358
  54.88144425  44.28041692 305.14798021 282.04985138 300.81934782] | 5",-0.47995030879974365
2296,"[313.8723994   61.6288925  207.34070948 310.45378044 142.61321606
  38.38689257  46.51790493 326.50722484 338.22187353 316.31732026] | 5",-0.902909517288208
2297,"[ 19.51218389  28.34293547   3.92789153 332.07152041 292.31666389
 296.97649215  54.75925216 112.51098778  33.46359659 309.05740291] | 5",-0.48917707800865173
