,samples,energies
2537,"[140.52257712  14.11554215  16.88101744 297.47310155  15.36798027
 356.11120448 287.07300472  17.74686686  61.14863458  47.22717909
 347.7839881  349.66981699  34.59888332 339.60964503  33.8125373
 322.77783227 273.48603726 102.20663655 264.15713266  99.3009648
  65.96774285 334.28593604  76.10831981 120.15347769] | 5",-0.2760734558105469
2538,"[326.19083682 275.57841107  63.10730061 253.11421941 346.00868533
  83.42459988  72.21262579 120.85090831  44.2986945  237.17392393
  24.50345391  77.8599628  266.55288981 332.13913928 322.76469098
 359.69296934  44.86378337  69.5823336   65.25968446 279.37673391
 277.64750076  34.81175299 354.81150144 100.43681159] | 5",-0.3568578362464905
2539,"[ 57.62108776 344.29484061 345.0038279   16.9062345  318.43734267
 296.89728928 359.4252669    7.11346444  99.7155163  353.23589974
  80.5012516  319.34777957  31.7176773  336.85154634   3.78085122
 276.67237514  85.57906011 326.71577783 270.89232756 349.22431107
  89.71805913 308.45506218 307.21000066  21.24612304] | 5",-0.2476574033498764
2540,"[ 31.64784544 289.84985911  21.15204401 347.48567276   9.25106776
 321.96870074 350.37988346  76.56878384  68.61624433  24.03915131
  51.5564262  303.24514415 339.1221471    7.97813906  31.81951542
  95.78741986 327.69719406  60.79297297  65.53065173 333.66434784
  86.95150466 310.10438894  26.90672427  99.315718  ] | 5",-0.2177150845527649
2541,"[233.91745366  21.68994873  36.1097075  341.49245497 278.09776732
 293.68755116  54.0509069   73.7042025  299.82801417 341.56051098
  57.40222118 331.00961724 248.82963492 341.35410266 261.22054747
  52.63592393   7.84546947 351.43521599 292.49564217 359.60249665
 293.60721447 359.26515361  48.259248   331.90398953] | 5",-0.11840950697660446
2542,"[ 70.98123831 358.12981224 297.10308288 259.21710955 349.18603469
   6.99272718 113.40496392 328.38977524 343.45332032  90.09105576
  43.6044331  341.94996836 348.9697226  299.87562059   7.5939819
  78.0208684   56.49830029 353.52496701 347.96765189  55.14926962
 275.09741548 342.22160499  14.0898743   32.44662241] | 5",-0.22334834933280945
2543,"[357.48892193  50.47992008 322.88958782 266.81546961  59.52250314
  74.51195434 277.4592266   41.58745091 309.25442654  23.29729715
  48.78360162  52.09639363  42.77008451   8.75497746   7.50591344
 326.91065679  18.32498773 266.9234549  299.24649186  57.63276739
  78.73485539 101.15857134  21.99100981 321.58369664] | 5",-0.2363908737897873
2544,"[346.7144761   16.31023219 337.50880178   5.60989391  43.79066503
  78.24099174   6.61577587 280.03926225  21.16008997 222.47472846
 325.75072675 232.37719136  72.08451876  79.24765234  43.4861069
  45.16623781 310.53986814 164.71447878 337.02477359  17.96749563
 359.67217824  77.41824081  48.48424809 241.54734505] | 5",-0.2729535698890686
2545,"[318.23038794 326.78285029 323.70546758  33.88123534 319.97610233
 324.84456555  83.98482566 314.80773917  68.51780764 325.7975272
 268.81807424 105.15513359  38.40058027 355.86223042 309.96345482
 107.14991766 325.03818775 280.01358074  22.83449719  72.03993129
 334.50062255  23.02902098  38.87421291 340.25890915] | 5",-0.32965487241744995
2546,"[269.92778874 334.64128346  50.84746622  34.84897752 114.33232603
 270.04257006  77.96167798 315.54564549 254.13876145 176.72015864
  88.40010582 336.5383685  326.20702436 264.07862647 252.08903534
  87.450409   307.35947252  83.23763028 312.94500998  39.06969292
  42.2959601  311.72870355 348.04231952 205.45564557] | 5",-0.2872844934463501
2547,"[328.39349086 289.90611255 354.05309089 108.53329052  50.1008036
 350.30995598 318.29274757  24.50805746 307.66250069 308.65078808
  39.80656105   1.97441644 199.45002052  53.63251683 317.68845341
  23.31246017 313.79489042 292.72161215 247.52929667  20.72772534
 325.38895895 336.83869192  33.29603839   6.22140075] | 5",-0.5938116312026978
2548,"[ 12.44785584 322.63297762 341.41827912 279.59435739 336.04946356
 333.32591197   1.14636529  28.44093502   1.25163217 330.00074366
 306.56767601 263.832726   252.36889551  13.1000023   98.33628254
  31.94006826 159.55116995 318.00937668  16.63021289 272.73891018
  38.83447487  31.22192851  74.24743477  12.11200178] | 5",-0.26463645696640015
2549,"[322.4555976   36.58846278 155.56482931 332.460527   307.63076763
  83.8079101   90.95429604 345.82865521   7.50012144  69.17424346
  37.05889889 334.38099861   3.74836684 262.59838787  11.84980447
 303.79733762 311.28718646  37.223766   288.17229635 288.58824121
 307.29213368   4.71632758  25.76074147  40.13027103] | 5",-0.19377470016479492
2550,"[297.60148178 357.47240654  10.07844955  19.68095787 103.03491993
  29.44780053  17.55059454 297.24500055 355.2152749   75.14169778
 308.1783439  359.25873323  43.05476679  73.6333871   44.25705767
 321.80338284  19.4525017   27.44579012   7.17287342  38.15142863
  23.06231132 301.82356322 359.42691981 315.85014898] | 5",-0.3191375732421875
2551,"[290.77181171  57.76561457  45.06060211 342.15875359 343.45276024
   7.16011463 255.00492506   3.01929878  51.70085738  72.13844994
 152.55633224 323.05776074  41.46316879  24.94666489 340.67646593
 345.02071213  30.4315117  341.22473888  76.20549974  31.05494404
  68.29888642  49.14826542  38.01696952 354.03340629] | 5",-0.33317118883132935
2552,"[ 35.33240465   1.04526483 353.14574124 272.48326986  21.88634399
  54.44571916 293.25790494 109.20656958 350.54802906 104.99962385
 347.44627623  96.03941286 317.1246896   38.37793136   4.85073205
 317.11698515  18.18648516 263.10879425  18.28031829 295.41690042
 146.36559905  12.96603497 331.52749584 342.43122349] | 5",-0.3082675039768219
2553,"[ 62.20615277  66.05813358  35.00374961 338.76981863  45.70605498
  31.85649406 354.55587478 321.6992771  316.06941171  12.35956881
 309.3299821  205.43587218  72.28626889 261.01790942 289.63984445
 311.54098263 336.07444839 319.74917613 343.72941023  14.99639066
   1.54848585 311.73818385  61.48899657 226.5278515 ] | 5",-0.2474433183670044
2554,"[ 78.93823111  30.18073447 341.85684556  69.14970942  37.61700731
  28.69370667  29.89780071 328.50703593  46.9943516  318.52603951
 266.34099003 324.65900297  64.21028054  77.52953191  50.79602123
 350.58144234 336.72470972 275.94808139 344.08292716  40.26049542
 342.23650846  24.02902897 337.14723889  51.05708473] | 5",-0.8487673401832581
2555,"[1.11559119e+01 3.00995645e+01 1.16183881e+02 3.75799194e+01
 3.27228151e+02 2.83421121e+02 3.54749265e+02 1.46993594e+01
 2.21036086e+02 3.32399260e+02 3.20303907e+01 3.08180092e+02
 7.65035692e+01 1.57577245e+01 3.21786007e+02 2.58331415e-01
 3.00486472e+02 6.17177259e+01 3.65151339e+01 2.86450392e+02
 1.35173255e+02 2.67263694e+02 7.18088797e+01 2.55722983e+02] | 5",-0.15878188610076904
2556,"[ 24.03099607 278.10809457 343.09174377 348.18067183  72.1435316
  59.55306141  17.83086453 343.99595153 334.60307538 117.73009925
 357.88249109 303.95781975 357.94648997 134.72236681 355.59133146
 337.97766695 321.35952983  72.22871772 356.74769614 308.44138814
 307.87063022  31.40729984 329.8073127  216.92438013] | 5",-0.29829728603363037
2557,"[ 23.88152421  25.48706945 222.89945694 358.57712133 326.46139427
  81.55129756  29.91262222 326.04824979  42.90851878 153.10095787
 296.74586398  38.11260583  23.70954004  24.10860068 293.9871779
 147.27636379 337.58128375  67.19990898 296.20653859 338.94217162
 233.6526199  308.41347999  35.93414432 359.50265295] | 5",-0.22734038531780243
2558,"[ 18.03960877 358.23124055  52.81435579  10.73881956 339.43158199
 297.02282815  47.36165186 309.01472105 133.0330288  297.09935359
   8.31029116 108.57227724  25.53064606 281.69902554  46.12660339
 295.23841391 294.26983845 126.24451745 353.54092233 335.68582429
 312.58336512 298.10126038 254.86399094  28.46029178] | 5",-0.22504505515098572
2559,"[109.7712623  114.65719714 316.94435894 288.26806926 297.12795843
  84.12254959 308.28355613  18.09669549 346.71608803 357.52155658
 355.68184512 306.24173938  94.19787092 323.28483721 345.92838963
 359.41317747 267.73688262  17.06782311 142.60521108 322.58780275
 340.14476303 346.39848423 313.65100565 278.97991357] | 5",-0.5683014392852783
2560,"[2.34198051e+02 4.07513401e+01 3.96233481e+01 1.11169211e+02
 1.07083706e-01 2.87514112e+02 2.88327150e+02 5.39572513e+01
 3.46983326e+02 6.29584844e+01 4.96652698e+01 4.21336611e+00
 3.05778830e+02 5.61951902e+01 1.30661205e+02 8.27147520e+01
 3.32468450e+02 3.98906953e+01 1.05369656e+02 2.67830231e+02
 1.13684264e+01 1.62831710e+01 1.95050259e+01 3.19380879e+02] | 5",-0.16329720616340637
2561,"[336.49740103 353.25917703   5.78156389  47.05458021  36.31143031
  47.14400105 298.64950601  91.77986101 112.76692863   9.48116317
 301.32419443 317.90212222 324.51795956 316.29325067 352.36181311
 332.9752364  346.46696371 268.15996502 297.32028289 275.5412002
   2.7258602  336.94134966 337.694419   164.96871208] | 5",-0.5958889126777649
2562,"[316.46737951 310.65475193 357.32169158  96.52901448 329.97163339
 312.89230824 324.62684644 245.84882425 290.06585701 358.09649458
  70.26984678 335.85080068  16.92979865 108.05733561 300.47629474
 314.29080313 327.39614664   3.98928127  26.46572628 107.57549309
  30.87119829 309.14984269 359.02626091  20.54443038] | 5",-0.737862229347229
2563,"[ 77.72132362  51.44574981  99.12689059  78.25030811 309.40895274
  45.67056532 348.4201929  272.26033249 323.54889232 271.4049879
 348.21848376 280.93519183  39.89143298 341.25513322 114.92800048
 255.36428863  94.6527342  314.48859175 332.40204692  73.41458882
  52.13096805 154.53639042 322.11776279 311.91076907] | 5",-0.7405341267585754
2564,"[301.58214335 335.33622789  76.61640392 248.89529353 304.09262036
 359.38356177  70.62481172  32.9170312   44.9211433  274.04283428
 113.20191606  33.68949827  28.54094265 339.30958115   9.71292515
 317.24069353 237.21848408  87.61147852   2.95383825 339.85774482
 347.41190672 343.27532559 324.05558308 330.00361234] | 5",-0.2546424865722656
2565,"[ 78.83538212 228.92761798  76.1758294   31.23773357   5.40866288
  62.99689743  90.08572821  48.72035407 323.71557626   8.05175484
  66.94847606 274.7057861  352.86764326 308.77815745 326.82369482
   4.91294141  27.07719213  16.54021832 322.66906834  67.22393758
 120.45175205 311.4212904  288.31260209 267.14013582] | 5",-0.3116768002510071
2566,"[274.92812242 264.98501989 108.13142951 309.18919824   1.08862287
  65.8480916  346.68122674 304.83458381  62.37192146   6.88215325
   0.88388112 357.92800747 348.33267086  61.43404087  76.13647385
  74.76848258 348.46110574  34.9831361   43.77563862 251.16869467
 287.55818038 292.98402801  74.07058751  33.75045088] | 5",-0.17363213002681732
2567,"[266.05883491  22.41754146  74.20299756 290.84404779 227.53884927
  36.9335376   34.70506544 328.51984936 342.29344492  20.28922719
 272.27768117 359.62280963 295.15973013  46.70189656 342.90235628
 345.45024907  68.53251987  45.89120775  28.86435211 348.8092678
 338.51566729  98.32113318 346.84333445  83.02405027] | 5",-0.3070504665374756
2568,"[305.12457998  50.47444227 317.71439447 109.07808006   9.44224475
 276.29625029  30.68747987  33.05187279  16.05005662  36.81066249
 322.56687505  78.30228585 349.96497679 351.796533    31.57681148
  81.92500453 343.76433981 172.23237238 314.4910916    2.49062848
  24.42332213  83.49137181 334.77507321  53.08973536] | 5",-0.1539454460144043
2569,"[258.53914497 355.93058695 290.62138362 331.78078658 290.49267553
  14.44727077  64.14313978 207.47429432 237.96944972 114.85222637
  53.66218718  77.7553243   67.45716122  10.46722392  14.67093215
 337.19171708  82.70763492 171.85586503 349.27119349  44.3897136
 334.95201609 111.2890806    6.10659893 109.67416433] | 5",-0.4442507028579712
2570,"[ 15.09202697  53.9274444   49.16012263 316.91666936  62.20607081
 356.67279629  81.80024429 355.64718874 338.32925776  19.31596622
 126.93565063 294.46896578   9.85491112 329.81895134 339.15028748
 348.26576233 344.66032403  94.60322899  15.23141747  34.34572918
  58.94016122  64.20126469 233.34907264 352.43764187] | 5",-0.20606005191802979
2571,"[341.02037962  73.96049852 328.93392275 340.48931875 269.73753382
 293.21050343  59.55755568 309.16708891 216.33490749  78.88470974
 184.06459594  67.36069163  33.84942032  19.45340328 343.27890461
  64.17768688  66.24862755  20.70368307  22.83289892  52.21961024
 228.01601995 359.06934574 337.4703888   15.53551115] | 5",-0.34244367480278015
2572,"[ 68.2570037  302.24420725  86.24922461 230.89950725 313.72914301
  32.03526743 324.82523611  73.67643095 275.03949548  16.31131136
  81.71429319 303.46543141 355.36716465 244.65212047 328.36495433
  34.27393024 354.10516426  40.01107057 305.01544722   5.06088331
 315.62079123  83.98470271 355.22316377 267.57699472] | 5",-0.2796730399131775
2573,"[337.09972809 335.79050377 324.70232003  10.16187348 341.62351264
 282.85834087 298.29112598   4.26371827  45.62521286  46.10000663
  37.07397995 321.67109574 331.39733976   4.88533378  55.3564156
  17.29764532  68.99854367 359.70078307 139.36768775 142.39580795
  43.43224403 358.85176324  32.54795509 312.10060735] | 5",-0.24752657115459442
2574,"[ 69.92324201 136.56908604  93.12327726 340.46770803  81.01619322
 325.47771043 331.20958469 115.24447047   5.48278409 312.6361898
 354.81958838 299.58552879  87.74382027 318.7516953  102.21970953
  17.89023253  21.55595408 290.80441903 359.97832098  17.7236169
 311.60943479 117.12964366  59.79498671 353.31388684] | 5",-0.22065262496471405
2575,"[287.11894457 323.52072462 340.35999595  37.25954253 290.47346904
 347.9335146  316.02543895 331.01678894  37.0095576  305.76389935
 316.21511331 261.4324336   12.09631966 310.54622705   9.31777139
 341.42922108  62.71875847 349.54501578  30.0800165   21.30039572
 320.26981413 328.62134597  37.55531704 359.65450171] | 5",-0.25752848386764526
2576,"[ 29.05122609  22.00182883   4.11435569  94.23849688 267.82676108
  60.7526612   94.60158974  19.73916474 163.69105689 323.62825912
 328.95367566 320.21843744 340.09945155  57.70105562 357.57082956
 164.36154924  95.66472235 344.03193297 107.61779928  40.07414054
 234.85882448  15.12360977  57.55603704 310.93123798] | 5",-0.30709803104400635
2577,"[ 82.38418449  25.72071657  54.78571231   8.07656209 282.01373334
  56.84567005  31.72155685 311.27035688  32.31310587  54.88174477
 348.72746945 346.52279367 345.44087805 308.38415116 312.35552367
 328.38034958 274.47719333 292.0944232  290.54413418 340.21753186
   5.98834103  28.55835964 359.67695937 316.98781261] | 5",-0.22205598652362823
2578,"[ 25.50944515 293.10866531 355.69500007 301.06660067  58.03792055
  27.27330053 340.617658   343.19321306 337.75739335 327.35393607
 217.86738337  13.05581098 303.52264107  94.50439615 314.12123685
 273.08365715  57.77064158  47.39044793  16.01016832 325.42402514
   6.07770723 309.45763833  59.53191515  74.83884719] | 5",-0.3684573769569397
2579,"[ 54.07794079  16.55564089 211.91184091  41.59070208 351.81579413
 263.38596332   8.54891065 274.29799648 340.43914418 276.89177448
   8.31029116  39.54604397 262.16803131  40.23128953  41.40078184
 352.62828611 315.41113174 101.15657693 211.66140519 358.71070617
  14.9543167   10.13507182 316.33236033 338.00852574] | 5",-0.27937570214271545
2580,"[245.99228554 251.93480967 349.36749916  30.55821171 328.15590956
 332.30406103  81.73905946 348.07402526 356.68136135  71.05821454
  87.25659555 319.98805516  40.99524619 335.90111185  15.36740654
 305.80936109 306.06151801  40.87056792  20.31314652 254.74440798
 283.81731309  87.32734265 304.18120108 285.54630718] | 5",-0.37396377325057983
2581,"[ 34.3194193   64.91123553  97.36086322  27.65329127  50.71582115
 279.43009134 316.03263797  36.36234254   1.38426078 352.61444815
  10.73906545  40.19916032  53.35284791 350.62736853 241.04670949
  72.9876337   61.72186504  71.27209508 270.2123071  337.97373276
 332.48694617  20.19921896 346.95506269 310.39140715] | 5",-0.2505394518375397
2582,"[295.66734979 126.48259052 285.61764167 139.99979444  15.18751302
  49.97238238 302.49342719 273.05609051 335.7209178  281.7227946
 312.18028834  26.72315611 350.00173687  79.73094286 353.51510421
  25.8200685  306.96276147 359.6476442  356.81211849  15.10605618
 284.82717022 287.14494027  26.4975413   54.09145091] | 5",-0.579920768737793
2583,"[321.46332138  79.26480977  21.78876791  46.96972194 253.43431623
 353.30465242 233.77485297  45.57783867 350.45993328  20.70334156
  31.55618431 191.00101869 314.98342529 357.28086071  24.13119494
 281.95667394 265.99304653 335.94005759 335.14688138 344.35785593
  44.29708258 314.38351612 177.86320446   6.74304962] | 5",-0.1444350928068161
