,samples,energies
1928,"[ 29.35810649 108.52251248  10.25160851  47.20196203 282.24877381
  34.8589496   45.96191387 311.70104128] | 5",-0.9389892220497131
1929,"[344.81403061 325.65106063  80.38960532 257.84687115  75.64897593
 269.97247866 346.99784699 317.01914952] | 5",-0.8849913477897644
1930,"[351.3274356  267.85271579 315.83547773 218.91430794 118.44565719
 271.33425446  36.62867893 318.15897148] | 5",-0.6353371739387512
1931,"[  5.48902688  32.82967308 267.32752889  23.49218976  34.91518938
 325.79043747 352.0610389  293.41226722] | 5",-0.9131391644477844
1932,"[293.29006147  46.11268346 304.20066029 329.94928501  73.41503961
   5.93054397  28.63814991 357.09969677] | 5",-0.8628177046775818
1933,"[267.49206815 343.72070857  36.69203577 289.74186016 328.35250973
 359.51642261  25.28281948  12.56820377] | 5",-0.8316827416419983
1934,"[322.28922786   0.89785569 323.45113866 133.26429901  10.20907009
   0.69561379 267.06809098  46.70185558] | 5",-0.7347162961959839
1935,"[ 52.00944532 268.26911828  29.8989072  301.49759927 315.70917387
  70.50136288 329.80109723 251.96136544] | 5",-0.923823893070221
1936,"[  7.31169019  21.05065668  39.98698733  57.89521058 268.84847541
 334.64493078 341.57018252   1.99274867] | 5",-0.9167007207870483
1937,"[  3.83987771 337.82110535 291.20439491  47.17511939  34.90544953
 310.38756859  19.16908983   5.96248194] | 5",-0.9222154021263123
1938,"[314.76156709  86.67042872 335.19563527 292.08503852 110.38738635
  32.78145194 330.9996998   65.52809724] | 5",-0.9661030769348145
1939,"[294.844312   349.14920631 261.47726696 264.43329087 297.58429702
 276.48429906  62.37420275   3.14826641] | 5",-0.9675966501235962
1940,"[315.3641537  337.52914208 349.29441614 351.69007767  19.80829991
  18.59113288 357.74587365 257.56530343] | 5",-0.7905524373054504
1941,"[ 26.53748425   7.13924157  41.36929467 282.13581614   9.08527175
 357.5745042   38.57980443 250.07746267] | 5",-0.8516734838485718
1942,"[  7.84049709 258.22241544   5.92365914   1.27518266 345.20419833
 113.73655595  24.53846546 345.79151264] | 5",-0.6514216065406799
1943,"[ 11.57375555   6.87481763   6.89921506 270.13266026  35.45601742
 308.7545933   49.99522254 266.96648509] | 5",-0.6279842257499695
1944,"[ 60.12327292  87.36679382 346.12191621   4.71736577  10.34776391
   1.15040876  63.78047039 258.33113839] | 5",-0.9207218885421753
1945,"[ 30.1391796  358.51153786 339.463438   325.64000938 102.20965549
  56.94759013  12.07652577  95.9757555 ] | 5",-0.7502263188362122
1946,"[352.65012223  20.32264048  28.27069939 306.78807255 321.76512695
 313.99364892  18.66192096 357.88373419] | 5",-0.8519032597541809
1947,"[327.32102822  66.66454509  38.6485298   49.36453653 327.79493406
 109.91505144  10.07044457  90.73993739] | 5",-0.9605883955955505
1948,"[ 43.43294071  84.68217431   5.36022318  45.14328838   5.95705877
 319.55932419 198.23063049   7.23650346] | 5",-0.9741453528404236
1949,"[239.02811538  62.95493275  62.89124807 309.634308   275.82238542
 281.55126123  19.30125399 325.02439077] | 5",-0.9883915781974792
1950,"[250.79858038 305.53083963 107.81923522 351.68567903 108.10365796
  22.55510147  96.48811531  33.12177295] | 5",-0.9540397524833679
1951,"[311.5304095  291.6786286  285.87895105  18.40562495  65.70340087
 356.37558744 314.86963434  62.97719917] | 5",-0.9363467693328857
1952,"[ 25.39193858 345.71893505  30.40761969 314.29966872 329.69789307
 334.51237047 338.9437972   71.73307821] | 5",-0.6343031525611877
1953,"[217.9392233  307.74659398   3.44053021  23.23243767  61.61943952
 306.02116525 339.69573273 330.39722248] | 5",-0.8720088601112366
1954,"[115.79729232  16.04955119 300.93807017 333.86526469 308.21263145
  19.27207542   5.09830591  48.61190432] | 5",-0.9042927026748657
1955,"[287.07114691 314.20431928 308.65711284 339.46494064 335.3425663
 356.60419387  32.61935789  37.8514194 ] | 5",-0.9231345653533936
1956,"[  1.37699346 294.60065183 300.72339733   5.6634426   14.16676857
  74.08993061 325.04839205   4.67473173] | 5",-0.8946419954299927
1957,"[234.0251794    7.43094529  11.42059539 306.35334467 279.73747718
  67.85139974  16.14455912 332.41021583] | 5",-0.3216896951198578
1958,"[  2.05355102  29.56750643 284.07891617 340.70336322  45.27569842
 310.45764633 245.78068628 318.3877555 ] | 5",-0.9150922894477844
1959,"[316.08352288 308.73329677 287.16351839  28.28938679 357.64761455
 300.96321893  27.37247487 344.10370459] | 5",-0.974719762802124
1960,"[ 39.24483263 351.11457959 231.49665703 261.48587983  37.0910281
  52.25471742  38.05915277 257.48198878] | 5",-0.8800510764122009
1961,"[278.82654851 264.03164843  10.54914521 355.32962593 344.14486331
  62.43974524  46.15850037 332.02597671] | 5",-0.7584983706474304
1962,"[  4.173068     8.71357285 301.64407951 323.98057394  14.34289182
  44.85224035  57.11554448 260.23460966] | 5",-0.906705379486084
1963,"[ 51.15202435   1.90907885 275.80741365 334.53103055  64.90537523
 309.24926292  64.30032975 301.29925057] | 5",-0.9474910497665405
1964,"[ 65.62102879  78.9200628  306.7573367   38.91952438  29.5549662
 348.67565564   2.39772425 352.62051336] | 5",-0.944503903388977
1965,"[ 58.34306608  34.32854443  13.96018266   3.25022748 243.50574152
 276.3148967  322.12232535 348.41261139] | 5",-0.9242834448814392
1966,"[ 61.63822254 337.43506306 318.4029595   34.45789455 178.41608778
 284.65839625 316.42018974 354.96987986] | 5",-0.929568350315094
1967,"[ 72.87576886 314.11569074  36.33970729  13.69222068 289.1794897
 306.83438124 313.93774382  43.72226752] | 5",-0.6695741415023804
1968,"[ 30.11381228 317.31544312  30.67819081 357.62761575  87.13092007
   6.39017472  45.80007937 316.89430732] | 5",-0.717827558517456
1969,"[351.04440622 329.03132125  14.44244866 237.79220631 317.40489128
 325.7332278  357.92763864  12.22704948] | 5",-0.6085679531097412
1970,"[ 26.55132221  40.77602444  42.96975826  16.06468689  34.91644613
 327.60560122  17.36923936 246.86793629] | 5",-0.9060160517692566
1971,"[ 44.0588046  295.14007285 327.19893176 314.04016251 352.30304616
 100.05720334  80.6861858   29.43501442] | 5",-0.8593710660934448
1972,"[153.02866715  24.95535289 327.90088396  57.6464141  163.90941804
  61.86969765  80.12281813 307.39993456] | 5",-0.7776848673820496
1973,"[ 53.52628007 338.30062561 315.33108192 312.02486055  67.04653025
  39.87237675  10.75773919 324.19597079] | 5",-0.8942973613739014
1974,"[292.77540672   5.17405954 312.53775312 275.59973492 101.10219496
 278.62089151  32.63346906 338.66889575] | 5",-0.8792468905448914
1975,"[ 22.45773029 326.46702235 306.69199911   6.82589981   7.05594058
 306.63825918 340.42775142 293.28776653] | 5",-0.9419763684272766
1976,"[ 28.83413535 267.40928625  75.3071796  325.43622386 339.31247716
   5.35044235   4.1566209  101.07158205] | 5",-0.9265812039375305
1977,"[  4.66261498 317.87196694  99.20110743 352.64930943 327.88570728
 354.82697865  86.23448506 328.50755502] | 5",-0.9291087985038757
1978,"[315.54016767 279.61717022  68.57609647  19.53682722  31.12850518
 329.65353782 308.46482935 291.15972547] | 5",-0.9451932907104492
1979,"[219.04168414  24.30320643 249.61398652  37.72392709 301.15580294
  21.32533957 293.32664396 126.84658496] | 5",-0.9706986546516418
1980,"[ 68.30981472  61.80157335 341.08556694  61.40820909 332.7852342
  14.3910993  299.50855256 321.82763001] | 5",-0.8776383996009827
1981,"[327.31563237 340.04207796  72.46736453 308.62871291 144.95300664
  67.08401433   9.15126503  65.08883411] | 5",-0.9450783729553223
1982,"[351.19621401 336.37063272 288.52508928  30.65966734 331.01073739
  44.77083816 335.38565114 280.86578345] | 5",-0.9379552602767944
1983,"[ 32.53766883  41.01051849  35.96442938 280.83636582  47.57215829
 332.53546784 233.09511254   1.33800674] | 5",-0.9530057311058044
1984,"[3.32643235e+02 1.14656337e+01 6.38637850e+01 3.31906213e-01
 3.54464664e+02 7.43754052e+01 7.52696819e+01 2.84384724e+02] | 5",-0.9246280789375305
1985,"[ 98.65340822 330.24938986  19.21829451  95.72075722  31.51005321
 286.19245673 269.61072452  45.22563314] | 5",-0.6939306259155273
1986,"[ 18.70299772  67.81200321 294.48787175  47.99405907 262.54261937
  33.98751308 277.66704193 297.68721432] | 5",-0.9729964137077332
1987,"[255.79531455 309.38914519  42.60551793 310.2401731  321.10398513
 262.87972336 326.30591184 308.04579725] | 5",-0.9011906981468201
1988,"[ 27.41545042 304.0464073   18.96021582  89.66878614  82.44748668
  19.69136708  80.07818968   0.53376562] | 5",-0.8938378095626831
1989,"[341.31828515  52.04285861  74.03806215  53.82725919 180.66945917
 327.53657533 336.119473   114.77337866] | 5",-0.9443890452384949
1990,"[253.74532889  65.1721351   12.57792996 288.61319872 324.81154842
 301.87185265  54.68213933 335.35348095] | 5",-0.9755240082740784
1991,"[127.91790013  20.446062   329.33255991  65.48544954 331.73927269
 288.34072881   0.49304404 129.41093851] | 5",-0.7652767896652222
1992,"[359.96975592 116.45834535 301.52822584  14.32190948   5.2409954
 103.4850977    6.80968494 355.25117438] | 5",-0.929568350315094
1993,"[1.59744464e-01 3.13596228e+02 6.96197221e+01 3.48287496e+02
 5.05212291e+01 5.53906622e+01 1.69503712e+01 2.85257411e+02] | 5",-0.8474225997924805
1994,"[ 48.4659705  227.98078983 303.67607444 142.22515203  40.93048234
 269.52784701  26.84089491 278.45338795] | 5",-0.857647716999054
1995,"[ 98.67693139  30.40404068  24.71477996  57.49440141 130.42313156
 307.63373194  28.94136932  71.97955242] | 5",-0.882348895072937
1996,"[ 28.80032592  13.51549637 294.85041819 307.22311462 255.20152522
  45.89623477 278.6435131  348.26925938] | 5",-0.9731113314628601
1997,"[ 68.08439116  43.42886991 351.62359261  59.13308674 273.90248755
 338.40030539  45.7363537    5.29387472] | 5",-0.6809481382369995
1998,"[ 23.59613158  69.14055697 358.95985781  32.84247285 339.05687782
  21.256341   274.47866865 344.05217765] | 5",-0.951971709728241
1999,"[ 68.07268421  16.34203355  29.18367712 333.87699895 312.46409636
 341.67901476  26.12515939  43.41139829] | 5",-0.8382314443588257
2000,"[346.00005198  26.74708909 308.75519436 301.4671093  196.67956283
 113.86092003   7.58271209 247.63091623] | 5",-0.83903568983078
2001,"[ 59.27015498 330.68425435 351.62334672  20.70802707 351.27495243
 228.54971044 218.01094029  50.88764139] | 5",-0.751949667930603
2002,"[109.12522203 320.87215485  51.17142209  42.19505088  60.14991066
 289.54703584 290.81368076 301.90850345] | 5",-0.8867146968841553
2003,"[ 28.08180368  49.28194588 321.45925059 305.6076656   26.18706822
 322.94297258  19.84582497 354.14320841] | 5",-0.7908970713615417
2004,"[ 21.3438084   65.20757012 267.91816267 355.40246307  86.50427754
 303.9338048   16.95587631  36.13928222] | 5",-0.9561077356338501
2005,"[ 17.89372959 246.13892971 153.30222988 309.88309081 337.2149124
  30.49452702 346.11701213 289.50714754] | 5",-0.18037600815296173
2006,"[327.78565867 345.38447435  44.97294346 327.92612834 122.25813218
 306.03478465  69.8073337  351.70013171] | 5",-0.7805570960044861
2007,"[ 82.88344399  15.66487494 106.40785859 304.56748243  75.50785056
 345.58351972   6.9013051   23.59249792] | 5",-0.9162411689758301
2008,"[281.71361483  27.13329531   2.14920098 333.10813822  31.66610937
 164.89374392 321.80778148 323.16091026] | 5",-0.5635313987731934
2009,"[323.8600211   43.53701913  18.4561137    2.13858687   7.12946074
  38.43975823  43.43467557  36.94281299] | 5",-0.936921238899231
2010,"[284.27493577 313.41111575 278.32036319 231.68577131  17.72720958
 279.72790125 219.278036   254.63073998] | 5",-0.9549588561058044
2011,"[327.48528061 357.05523224 343.58521127 355.01576508 249.29824737
 348.34698694 315.67473606 296.42927105] | 5",-0.524928629398346
2012,"[298.78325477 286.98947151 348.87669543 306.01385695  59.42953061
 314.03467104 341.57228622   0.4846429 ] | 5",-0.6831310391426086
2013,"[ 35.54911289 348.62900545 105.18361548 292.88025012  44.13345857
 341.8357676   10.79198576 338.76863017] | 5",-0.9050969481468201
2014,"[237.93028542  65.23618861  20.81377206 299.97169403 311.94722862
  21.28091602 330.01691754 314.7062972 ] | 5",-0.9732262492179871
2015,"[323.92488058  10.40913999 320.49025165 354.02866614 335.5063679
 343.64397822 340.10648665 341.36743519] | 5",-0.787565290927887
2016,"[287.08140585 316.83697471  54.82659783 295.78313516  44.88943757
   9.74864704  54.0190509  317.35990765] | 5",-0.9081989526748657
2017,"[296.12958967   7.90709144  88.22112755  16.18384637 261.33840921
 356.71258897  56.69816528  38.03303413] | 5",-0.9358872175216675
2018,"[352.51781463  63.52773973 311.75090167  19.31427233  70.61147919
  15.74836717 359.74522028  49.48579971] | 5",-0.8544307947158813
2019,"[9.40827139e+00 3.27288312e+02 3.23832632e+02 3.07865313e+01
 3.29052317e+02 8.79591761e-02 2.94726351e+01 5.56804671e+01] | 5",-0.9042927026748657
2020,"[299.73715899 251.61181002 354.78594287 303.60890636 208.40538571
  11.89797097 244.1796353  109.79317355] | 5",-0.4848323166370392
2021,"[358.98029374  59.81764928  46.64072539 310.02816403 295.37116547
 358.83604014   2.3650213   57.20032079] | 5",-0.9679413437843323
2022,"[ 20.30208161 332.00085527 295.61172473 340.13617065  19.46603913
   4.16136105 343.23945344 290.4806544 ] | 5",-0.9200325608253479
2023,"[257.19438318  15.60560256  68.34568687  52.13242971 307.74469519
 299.49140195 348.2501895   59.9960948 ] | 5",-0.9625415205955505
2024,"[ 51.16140903 320.09573993  14.15222026 274.32645105 310.42462919
   4.60690795  42.80532828  49.12733772] | 5",-0.5189543962478638
2025,"[ 29.73228474 316.02099933  45.55799014 349.15521688  32.91483187
 352.22795506 348.34421388 339.41300388] | 5",-0.7900928854942322
2026,"[ 52.0887848    7.65370508 261.55705723   2.17873472 352.64067607
 258.37741292 311.87943217  40.6170996 ] | 5",-0.929453432559967
2027,"[309.70087503 231.12709599 330.81242968 335.35356291 272.90125012
 316.08234809  72.65437511  40.05471548] | 5",-0.6892201900482178
2028,"[357.16532123 356.52393915 346.12296806  21.56200562   3.85187152
 327.27004769  27.85176291  21.48522064] | 5",0.0
2029,"[ 65.60855687  49.64065376 286.02667438 313.79278672 353.17246094
 296.79524625  33.64645442 344.48795738] | 5",-0.9846002459526062
2030,"[350.78541911 327.04985605 239.89186111  79.50454941  54.92201557
  86.38264553 317.36912841 291.41613077] | 5",-0.8995822668075562
2031,"[136.27480051  51.18707689 300.13906098 321.32199111 312.40448247
 132.88954019  41.4716109   63.00913713] | 5",-0.8914251327514648
2032,"[  8.57468779  14.4387467  251.24802732  53.7606102  295.94391781
  17.97780922 282.51923564 281.78203283] | 5",-0.952316403388977
2033,"[293.17610659 342.57482139 358.23604901  62.93937358  38.4104294
 322.693698     4.20685011 318.44601701] | 5",-0.4570291340351105
2034,"[331.14361189 289.74127276 281.51527979 359.04505759 340.79703243
 264.18038262   4.38136145  60.6026156 ] | 5",-0.9185389876365662
2035,"[ 17.95072069 275.82675674  50.40493826   1.15207533  13.0834869
 326.14096277  59.93675412 286.6821813 ] | 5",-0.9178496599197388
2036,"[244.46575192 311.94819851 312.09451482  69.93037272  37.5511916
 188.18489754 340.94688678 160.02756199] | 5",-0.9566822052001953
2037,"[ 26.81162072  45.71228411 317.6952153  331.93003987  15.7676966
 327.05174118 343.16825555 293.47600654] | 5",-0.691632866859436
2038,"[358.68498368 298.97852988  75.40572557  62.2019727   59.64891629
  30.51269532 270.89990907   7.49818167] | 5",-0.9856342673301697
2039,"[  6.30628634  31.90751558 358.10247783 341.09831208 305.51055397
   2.63929438  89.99032413  74.94299391] | 5",-0.6541789770126343
2040,"[331.8076019    3.12239366  55.1242643    3.77882948 266.27873968
 176.6774563  339.40281324  33.04979641] | 5",-0.9158965349197388
2041,"[ 25.89170352 347.55939782 103.49976895  13.0393912  350.52958755
 315.71421455  79.28251362 323.27563012] | 5",-0.9405977129936218
2042,"[352.00258614  65.27024394  31.13861386 339.51014283  54.36513659
  22.87612036 315.14535542 112.91767091] | 5",-0.9443890452384949
2043,"[ 23.14875419 321.71009612  24.68586094 245.87837165 312.70685494
 355.30573393 359.43062177  69.45328401] | 5",-0.5452640652656555
2044,"[ 46.49461398 327.00627944 305.44091336 357.8038483   14.25071159
 346.31257411 271.64643509  81.82939554] | 5",-0.917964518070221
2045,"[ 29.68214432  34.56675411 296.37236192  73.11365069 350.15633137
 302.48499874 356.92181133 352.00485377] | 5",-0.959669291973114
2046,"[3.34105086e+02 3.32842772e+02 2.63718662e+02 1.82896210e+01
 3.31350430e+02 5.72798105e+01 2.12175728e+00 5.80566079e-03] | 5",-0.965528666973114
2047,"[326.37206906  54.04503294 321.87123394  19.78653893 321.28416552
 251.02426349 302.1010738  306.48585034] | 5",-0.9034885168075562
2048,"[110.56260802  37.41236118 270.07234969 331.02760796   1.617662
  34.35493628  48.09256406 236.88376383] | 5",-0.9401381611824036
2049,"[ 16.12312599 244.11570473  44.02761796 341.06789041 142.98268831
  34.03648554 316.83063629  75.66561427] | 5",-0.8543159365653992
2050,"[346.69158131  16.01555051  11.74590364  49.82464539 284.52425133
 296.34370244  22.69629514 232.77632029] | 5",-0.5601996183395386
2051,"[339.74168624 318.77912534 312.75816332 213.97797313  57.05176417
 346.07558021  62.33371338   5.76905098] | 5",-0.9203771948814392
2052,"[ 43.32464123   7.40206725  10.51843668  48.27170626 302.86895099
 119.80420914 347.47482642  27.9780531 ] | 5",-0.608108401298523
